pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
0.0001,0.8615948214052979,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.7879556831118956,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.619237661816657,0.0,0.0009765625,1024,10240,10,10,16,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5162134060815761,0.0029296875,0.0029296875,1024,10240,30,30,48,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.3945298691924194,0.009765625,0.0099609375,1024,10240,102,102,147,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,98917.567762657,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,raw,9,"8,9,10,11",,
3e-05,98917.567762657,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,raw,9,"8,9,10,11",,
0.0001,79668.05949817311,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,raw,9,"8,9,10,11",,
0.0003,63892.35313085205,0.0,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,raw,9,"8,9,10,11",,
0.001,48474.72665567373,0.0,0.0009765625,1024,10240,10,10,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,raw,9,"8,9,10,11",,
0.003,30470.997525465944,0.0,0.0029296875,1024,10240,30,30,41,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,raw,9,"8,9,10,11",,
0.01,13923.14103133319,0.005859375,0.0099609375,1024,10240,102,102,154,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,raw,9,"8,9,10,11",,
1e-05,903.9844964273748,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,903.9844964273748,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,857.2415522688711,0.0009765625,9.765625e-05,1024,10240,1,1,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,837.0244287234672,0.0009765625,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,low_rank_residual_k30,9,"8,9,10,11",,
0.001,784.5940902939344,0.0009765625,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,low_rank_residual_k30,9,"8,9,10,11",,
0.003,624.8460007085371,0.0029296875,0.0029296875,1024,10240,30,30,40,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,low_rank_residual_k30,9,"8,9,10,11",,
0.01,534.4486477550198,0.0078125,0.0099609375,1024,10240,102,102,135,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,22453.195193544852,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,22453.195193544852,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,16792.009123971,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,7330.726904915126,0.0,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,3848.0297302954104,0.001953125,0.0009765625,1024,10240,10,10,18,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,1968.2114650767458,0.00390625,0.0029296875,1024,10240,30,30,47,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1100.0916553603497,0.0078125,0.0099609375,1024,10240,102,102,158,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,tpsscs_finished_detector,9,"8,9,10,11",903.9844964273797,22453.195193544852
3e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,tpsscs_finished_detector,9,"8,9,10,11",903.9844964273797,22453.195193544852
0.0001,,0.0009765625,9.765625e-05,1024,10240,1,1,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,tpsscs_finished_detector,9,"8,9,10,11",857.2415522688678,22453.195193544852
0.0003,,0.0009765625,0.00029296875,1024,10240,3,3,5,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,tpsscs_finished_detector,9,"8,9,10,11",837.0244287234714,22453.195193544852
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,13,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,tpsscs_finished_detector,9,"8,9,10,11",784.5940902939308,22453.195193544852
0.003,,0.0029296875,0.0029296875,1024,10240,30,30,40,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,tpsscs_finished_detector,9,"8,9,10,11",624.8460007085379,22453.195193544852
0.01,,0.0078125,0.0099609375,1024,10240,102,102,135,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,tpsscs_finished_detector,9,"8,9,10,11",534.44864775502,22453.195193544852
1e-05,1.0473136391681803,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,1.0473136391681803,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.9700300949645454,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.7455189416282936,0.0,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6551983205504278,0.0,0.0009765625,1024,10240,10,10,15,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.528942246481736,0.00390625,0.0029296875,1024,10240,30,30,44,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.38539959043151667,0.0078125,0.0099609375,1024,10240,102,102,146,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,71,19931107_145028_starea.cdf#71,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,147540.46047018204,0.0,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,raw,9,"8,9,10,11",,
3e-05,147540.46047018204,0.0,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,raw,9,"8,9,10,11",,
0.0001,141592.7212410439,0.0,9.765625e-05,1024,10240,1,1,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,raw,9,"8,9,10,11",,
0.0003,121744.57209874349,0.0,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,raw,9,"8,9,10,11",,
0.001,94948.25047894027,0.0,0.0009765625,1024,10240,10,10,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,raw,9,"8,9,10,11",,
0.003,58374.15998620714,0.0,0.0029296875,1024,10240,30,30,43,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,raw,9,"8,9,10,11",,
0.01,20720.175164479377,0.0029296875,0.0099609375,1024,10240,102,102,150,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,raw,9,"8,9,10,11",,
1e-05,1155.9048680022556,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,1155.9048680022556,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,879.2011637819866,0.0,9.765625e-05,1024,10240,1,1,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,867.5513270590094,0.0,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,low_rank_residual_k30,9,"8,9,10,11",,
0.001,799.8834431577162,0.0,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,low_rank_residual_k30,9,"8,9,10,11",,
0.003,703.1897309695125,0.001953125,0.0029296875,1024,10240,30,30,38,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,low_rank_residual_k30,9,"8,9,10,11",,
0.01,569.4134458481238,0.0029296875,0.0099609375,1024,10240,102,102,131,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,46981.27261664039,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,46981.27261664039,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,36116.60779336879,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,16498.982722784225,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,4134.974638715315,0.0,0.0009765625,1024,10240,10,10,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,2011.7320838971416,0.001953125,0.0029296875,1024,10240,30,30,57,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1098.6397844162266,0.0078125,0.0099609375,1024,10240,102,102,164,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,tpsscs_finished_detector,9,"8,9,10,11",1155.9048680022606,46981.27261664039
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,tpsscs_finished_detector,9,"8,9,10,11",1155.9048680022606,46981.27261664039
0.0001,,0.0,9.765625e-05,1024,10240,1,1,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,tpsscs_finished_detector,9,"8,9,10,11",879.2011637819853,46981.27261664039
0.0003,,0.0,0.00029296875,1024,10240,3,3,5,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,tpsscs_finished_detector,9,"8,9,10,11",867.5513270590077,46981.27261664039
0.001,,0.0,0.0009765625,1024,10240,10,10,13,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,tpsscs_finished_detector,9,"8,9,10,11",799.8834431577211,46981.27261664039
0.003,,0.001953125,0.0029296875,1024,10240,30,30,38,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,tpsscs_finished_detector,9,"8,9,10,11",703.1897309695114,46981.27261664039
0.01,,0.0029296875,0.0099609375,1024,10240,102,102,131,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,tpsscs_finished_detector,9,"8,9,10,11",569.4134458481253,46981.27261664039
1e-05,0.8591716127094182,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.8591716127094182,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.7591392970887184,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.684563084840245,0.0,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6075897606055892,0.0029296875,0.0009765625,1024,10240,10,10,19,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5183941166228266,0.0048828125,0.0029296875,1024,10240,30,30,48,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.388522038430931,0.0107421875,0.0099609375,1024,10240,102,102,161,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,72,19931107_145028_starea.cdf#72,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,132585.2149406451,0.00390625,0.0,1024,10240,0,0,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,raw,9,"8,9,10,11",,
3e-05,132585.2149406451,0.00390625,0.0,1024,10240,0,0,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,raw,9,"8,9,10,11",,
0.0001,113832.18491961008,0.0048828125,9.765625e-05,1024,10240,1,1,39,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,raw,9,"8,9,10,11",,
0.0003,94530.0397413839,0.0078125,0.00029296875,1024,10240,3,3,57,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,raw,9,"8,9,10,11",,
0.001,58192.37471055157,0.0166015625,0.0009765625,1024,10240,10,10,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,raw,9,"8,9,10,11",,
0.003,31414.13917409754,0.0341796875,0.0029296875,1024,10240,30,30,181,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,raw,9,"8,9,10,11",,
0.01,11952.693648299692,0.05859375,0.0099609375,1024,10240,102,102,349,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,raw,9,"8,9,10,11",,
1e-05,885.533013311771,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,885.533013311771,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,832.5388895104826,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,819.039906506787,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,low_rank_residual_k30,9,"8,9,10,11",,
0.001,734.8535388151796,0.0,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,low_rank_residual_k30,9,"8,9,10,11",,
0.003,665.631216314773,0.001953125,0.0029296875,1024,10240,30,30,35,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,low_rank_residual_k30,9,"8,9,10,11",,
0.01,554.3273832746092,0.005859375,0.0099609375,1024,10240,102,102,116,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,11268.810537888286,0.001953125,0.0,1024,10240,0,0,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,11268.810537888286,0.001953125,0.0,1024,10240,0,0,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,8211.73913610762,0.0029296875,9.765625e-05,1024,10240,1,1,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,3401.633871312536,0.0087890625,0.00029296875,1024,10240,3,3,22,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,2449.066219039673,0.0087890625,0.0009765625,1024,10240,10,10,33,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,1630.3814671719078,0.017578125,0.0029296875,1024,10240,30,30,67,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,965.2946085200275,0.0341796875,0.0099609375,1024,10240,102,102,172,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.001953125,0.0,1024,10240,0,0,6,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,tpsscs_finished_detector,9,"8,9,10,11",885.5330133117702,11268.810537888286
3e-05,,0.001953125,0.0,1024,10240,0,0,6,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,tpsscs_finished_detector,9,"8,9,10,11",885.5330133117702,11268.810537888286
0.0001,,0.001953125,9.765625e-05,1024,10240,1,1,7,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,tpsscs_finished_detector,9,"8,9,10,11",832.5388895104812,11268.810537888286
0.0003,,0.001953125,0.00029296875,1024,10240,3,3,9,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,tpsscs_finished_detector,9,"8,9,10,11",819.0399065067861,11268.810537888286
0.001,,0.001953125,0.0009765625,1024,10240,10,10,17,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,tpsscs_finished_detector,9,"8,9,10,11",734.8535388151828,11268.810537888286
0.003,,0.00390625,0.0029296875,1024,10240,30,30,41,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,tpsscs_finished_detector,9,"8,9,10,11",665.6312163147785,11268.810537888286
0.01,,0.0078125,0.0099609375,1024,10240,102,102,122,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,73,19931107_145028_starea.cdf#73,tpsscs_finished_detector,9,"8,9,10,11",554.3273832746074,11268.810537888286
