pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,beta,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
0.01,,0.0029296875,0.0099609375,1024,10240,102,102,117,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,tpsscs_finished_detector,,9,"8,9,10,11",475.98013162176164,42962.672971371096
1e-05,26.222099006293778,0.001953125,0.0,1024,10240,0,0,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,26.222099006293778,0.001953125,0.0,1024,10240,0,0,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,25.328823130629083,0.00390625,9.765625e-05,1024,10240,1,1,9,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,24.549750928087757,0.005859375,0.00029296875,1024,10240,3,3,16,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,23.425495752152166,0.009765625,0.0009765625,1024,10240,10,10,31,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,20.60460781042654,0.015625,0.0029296875,1024,10240,30,30,79,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,15.693796803133827,0.021484375,0.0099609375,1024,10240,102,102,207,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,234108.60408038954,0.0048828125,0.0,1024,10240,0,0,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,raw,,9,"8,9,10,11",,
3e-05,234108.60408038954,0.0048828125,0.0,1024,10240,0,0,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,raw,,9,"8,9,10,11",,
0.0001,166730.7752298956,0.005859375,9.765625e-05,1024,10240,1,1,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,raw,,9,"8,9,10,11",,
0.0003,132792.0671031454,0.0078125,0.00029296875,1024,10240,3,3,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,raw,,9,"8,9,10,11",,
0.001,105947.05168164587,0.0107421875,0.0009765625,1024,10240,10,10,29,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,raw,,9,"8,9,10,11",,
0.003,60705.60259324761,0.0146484375,0.0029296875,1024,10240,30,30,60,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,raw,,9,"8,9,10,11",,
0.01,30982.302124239875,0.01953125,0.0099609375,1024,10240,102,102,149,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,raw,,9,"8,9,10,11",,
1e-05,1483.7828105577541,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1483.7828105577541,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1384.5114439272807,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1196.4415146161218,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,756.4177626949163,0.0009765625,0.0009765625,1024,10240,10,10,20,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,581.8768536052429,0.0029296875,0.0029296875,1024,10240,30,30,56,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,475.37402141499547,0.0078125,0.0099609375,1024,10240,102,102,165,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,tpsscs_finished_detector,,9,"8,9,10,11",1483.7828105577448,40853.557637802645
3e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,tpsscs_finished_detector,,9,"8,9,10,11",1483.7828105577448,40853.557637802645
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,tpsscs_finished_detector,,9,"8,9,10,11",1384.5114439272768,40853.557637802645
0.0003,,0.0,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,tpsscs_finished_detector,,9,"8,9,10,11",1196.441514616116,40853.557637802645
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,20,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,tpsscs_finished_detector,,9,"8,9,10,11",756.4177626949222,40853.557637802645
0.003,,0.0029296875,0.0029296875,1024,10240,30,30,56,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,tpsscs_finished_detector,,9,"8,9,10,11",581.8768536052444,40853.557637802645
0.01,,0.0078125,0.0099609375,1024,10240,102,102,165,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,tpsscs_finished_detector,,9,"8,9,10,11",475.3740214149957,40853.557637802645
1e-05,26.12308112321416,0.00390625,0.0,1024,10240,0,0,7,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,26.12308112321416,0.00390625,0.0,1024,10240,0,0,7,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,25.0831700146635,0.0048828125,9.765625e-05,1024,10240,1,1,9,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,24.372190336731535,0.005859375,0.00029296875,1024,10240,3,3,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,23.14654367472914,0.0078125,0.0009765625,1024,10240,10,10,23,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,20.510860395771708,0.0146484375,0.0029296875,1024,10240,30,30,56,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,16.672106090286615,0.017578125,0.0099609375,1024,10240,102,102,144,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,64,19931107_141630_starea.cdf#64,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,621980.6252807605,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,raw,,9,"8,9,10,11",,
3e-05,621980.6252807605,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,raw,,9,"8,9,10,11",,
0.0001,592726.9158440081,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,raw,,9,"8,9,10,11",,
0.0003,438313.5676220463,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,raw,,9,"8,9,10,11",,
0.001,366064.75127475243,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,raw,,9,"8,9,10,11",,
0.003,222535.31869705836,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,raw,,9,"8,9,10,11",,
0.01,69553.81094263284,0.0048828125,0.0099609375,1024,10240,102,102,109,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,raw,,9,"8,9,10,11",,
1e-05,1314.0170808818962,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1314.0170808818962,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1191.4765343250247,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1055.9152201764732,0.0,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,777.8709192797915,0.0,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,599.8655338211015,0.001953125,0.0029296875,1024,10240,30,30,43,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,470.6212289374806,0.00390625,0.0099609375,1024,10240,102,102,153,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,tpsscs_finished_detector,,9,"8,9,10,11",1314.017080881894,31726.77958080027
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,tpsscs_finished_detector,,9,"8,9,10,11",1314.017080881894,31726.77958080027
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,tpsscs_finished_detector,,9,"8,9,10,11",1191.476534325021,31726.77958080027
0.0003,,0.0,0.00029296875,1024,10240,3,3,5,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,tpsscs_finished_detector,,9,"8,9,10,11",1055.9152201764757,31726.77958080027
0.001,,0.0,0.0009765625,1024,10240,10,10,13,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,tpsscs_finished_detector,,9,"8,9,10,11",777.8709192797903,31726.77958080027
0.003,,0.001953125,0.0029296875,1024,10240,30,30,43,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,tpsscs_finished_detector,,9,"8,9,10,11",599.8655338211014,31726.77958080027
0.01,,0.00390625,0.0099609375,1024,10240,102,102,153,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,tpsscs_finished_detector,,9,"8,9,10,11",470.62122893748284,31726.77958080027
1e-05,31.85413737991066,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,31.85413737991066,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,31.494690560311525,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,30.021023193748363,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,28.517266533582468,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,26.53366411311269,0.0009765625,0.0029296875,1024,10240,30,30,31,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,20.67891758564491,0.0048828125,0.0099609375,1024,10240,102,102,109,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,65,19931107_141630_starea.cdf#65,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,348757.8837997085,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,raw,,9,"8,9,10,11",,
3e-05,348757.8837997085,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,raw,,9,"8,9,10,11",,
0.0001,311173.0492596361,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,raw,,9,"8,9,10,11",,
0.0003,284930.83409905125,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,raw,,9,"8,9,10,11",,
0.001,157464.62696528062,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,raw,,9,"8,9,10,11",,
0.003,87098.593342856,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,raw,,9,"8,9,10,11",,
0.01,35090.2787989837,0.005859375,0.0099609375,1024,10240,102,102,108,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,raw,,9,"8,9,10,11",,
1e-05,1451.039507588566,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1451.039507588566,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1290.4805208421926,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1179.3116518670793,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,869.0542265171075,0.0009765625,0.0009765625,1024,10240,10,10,15,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,640.5394607675149,0.0009765625,0.0029296875,1024,10240,30,30,41,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,503.16478433821317,0.005859375,0.0099609375,1024,10240,102,102,144,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,tpsscs_finished_detector,,9,"8,9,10,11",1451.0395075885597,116731.07232867728
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,tpsscs_finished_detector,,9,"8,9,10,11",1451.0395075885597,116731.07232867728
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,tpsscs_finished_detector,,9,"8,9,10,11",1290.4805208421942,116731.07232867728
0.0003,,0.0,0.00029296875,1024,10240,3,3,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,tpsscs_finished_detector,,9,"8,9,10,11",1179.3116518670704,116731.07232867728
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,15,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,tpsscs_finished_detector,,9,"8,9,10,11",869.0542265171131,116731.07232867728
0.003,,0.0009765625,0.0029296875,1024,10240,30,30,41,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,tpsscs_finished_detector,,9,"8,9,10,11",640.5394607675148,116731.07232867728
0.01,,0.005859375,0.0099609375,1024,10240,102,102,144,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,tpsscs_finished_detector,,9,"8,9,10,11",503.1647843382155,116731.07232867728
1e-05,28.597815416096886,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,28.597815416096886,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,28.308836867406818,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,27.769838986607287,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,24.56553872763136,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,21.198845773256885,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,17.334616953160506,0.0048828125,0.0099609375,1024,10240,102,102,108,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,66,19931107_141630_starea.cdf#66,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,711849.4504452012,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,67,19931107_141630_starea.cdf#67,raw,,9,"8,9,10,11",,
3e-05,711849.4504452012,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,67,19931107_141630_starea.cdf#67,raw,,9,"8,9,10,11",,
0.0001,497985.9765147793,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,67,19931107_141630_starea.cdf#67,raw,,9,"8,9,10,11",,
0.0003,431624.5455642066,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,67,19931107_141630_starea.cdf#67,raw,,9,"8,9,10,11",,
0.001,232590.85393856812,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,67,19931107_141630_starea.cdf#67,raw,,9,"8,9,10,11",,
0.003,96161.64268852613,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,67,19931107_141630_starea.cdf#67,raw,,9,"8,9,10,11",,
0.01,32387.823787762612,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,67,19931107_141630_starea.cdf#67,raw,,9,"8,9,10,11",,
1e-05,1137.088624794797,0.0009765625,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,67,19931107_141630_starea.cdf#67,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1137.088624794797,0.0009765625,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,67,19931107_141630_starea.cdf#67,low_rank_residual_k30,,9,"8,9,10,11",,
