pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.0001,1941.97162293168,0.2833333333333333,9.163663021565153e-05,60,65476,6,6,23,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,tpsscs_trainable_gate,,
0.0003,1109.2215633269018,0.4666666666666667,0.0002901826623495632,60,65476,19,19,47,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,tpsscs_trainable_gate,,
0.001,334.5283747185371,0.7833333333333333,0.0009927301606695582,60,65476,65,65,112,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,tpsscs_trainable_gate,,
0.003,24.357879096272416,1.0,0.0029934632537112833,60,65476,196,196,256,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,tpsscs_trainable_gate,,
0.01,9.484720825321261,1.0,0.009988392693506017,60,65476,654,654,714,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,tpsscs_trainable_gate,,
1e-05,,0.18333333333333332,0.0,60,65476,0,0,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,75,simWind_test.mat#75,tpsscs_finished_detector,448.5144997990097,6366.916291907289
3e-05,,0.21666666666666667,1.527277170260859e-05,60,65476,1,1,14,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,75,simWind_test.mat#75,tpsscs_finished_detector,389.295654602512,6366.916291907289
0.0001,,0.26666666666666666,9.163663021565153e-05,60,65476,6,6,22,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,75,simWind_test.mat#75,tpsscs_finished_detector,314.3754642485258,6366.916291907289
0.0003,,0.4,0.0002901826623495632,60,65476,19,19,43,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,75,simWind_test.mat#75,tpsscs_finished_detector,164.10756335682072,6366.916291907289
0.001,,0.75,0.0009927301606695582,60,65476,65,65,110,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,75,simWind_test.mat#75,tpsscs_finished_detector,61.94644072852639,6366.916291907289
0.003,,0.8833333333333333,0.0029934632537112833,60,65476,196,196,249,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,75,simWind_test.mat#75,tpsscs_finished_detector,20.829982961847005,6366.916291907289
0.01,,0.95,0.009988392693506017,60,65476,654,654,711,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,75,simWind_test.mat#75,tpsscs_finished_detector,9.289470061651802,6366.916291907289
1e-05,9733.712441870082,0.07407407407407407,0.0,27,65509,0,0,2,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
3e-05,7409.013946095042,0.14814814814814814,1.5265078080874384e-05,27,65509,1,1,5,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.0001,4790.162954704281,0.2222222222222222,9.15904684852463e-05,27,65509,6,6,12,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.0003,3438.3810850093187,0.25925925925925924,0.0002900364835366133,27,65509,19,19,26,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.001,2255.3672028645833,0.4074074074074074,0.000992230075256835,27,65509,65,65,76,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.003,1505.4380499356334,0.5555555555555556,0.002991955303851379,27,65509,196,196,211,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.01,786.0394376468101,0.6666666666666666,0.00999862614297272,27,65509,655,655,673,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
1e-05,92.2547721630492,0.1111111111111111,0.0,27,65509,0,0,3,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
3e-05,59.791533376219036,0.25925925925925924,1.5265078080874384e-05,27,65509,1,1,8,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.0001,38.33030502692428,0.4444444444444444,9.15904684852463e-05,27,65509,6,6,18,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.0003,22.580264738852087,0.5555555555555556,0.0002900364835366133,27,65509,19,19,34,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.001,14.137439988786126,0.8518518518518519,0.000992230075256835,27,65509,65,65,88,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.003,10.173421451255312,0.8518518518518519,0.002991955303851379,27,65509,196,196,219,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.01,6.799912665607618,0.9259259259259259,0.00999862614297272,27,65509,655,655,680,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
1e-05,5063.482972076862,0.1111111111111111,0.0,27,65509,0,0,3,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
3e-05,2230.27770583246,0.3333333333333333,1.5265078080874384e-05,27,65509,1,1,10,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.0001,967.2174279362181,0.4074074074074074,9.15904684852463e-05,27,65509,6,6,17,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.0003,136.84281260178597,0.5555555555555556,0.0002900364835366133,27,65509,19,19,34,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.001,17.04951756677722,0.8148148148148148,0.000992230075256835,27,65509,65,65,87,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.003,10.805491806393334,0.8518518518518519,0.002991955303851379,27,65509,196,196,219,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.01,6.90925625239164,0.9259259259259259,0.00999862614297272,27,65509,655,655,680,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
1e-05,,0.14814814814814814,0.0,27,65509,0,0,4,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,92.2547721630492,5063.482972076862
3e-05,,0.2962962962962963,1.5265078080874384e-05,27,65509,1,1,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,59.791533376219036,5063.482972076862
0.0001,,0.4444444444444444,9.15904684852463e-05,27,65509,6,6,18,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,38.33030502692428,5063.482972076862
0.0003,,0.5555555555555556,0.0002900364835366133,27,65509,19,19,34,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,22.580264738852087,5063.482972076862
0.001,,0.8518518518518519,0.000992230075256835,27,65509,65,65,88,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,14.137439988786126,5063.482972076862
0.003,,0.8518518518518519,0.002991955303851379,27,65509,196,196,219,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,10.173421451255312,5063.482972076862
0.01,,0.9259259259259259,0.00999862614297272,27,65509,655,655,680,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,6.799912665607618,5063.482972076862
1e-05,8577.841334537183,0.047619047619047616,0.0,63,65473,0,0,3,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,raw,,
3e-05,8567.2576623509,0.047619047619047616,1.5273471507338904e-05,63,65473,1,1,4,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,raw,,
0.0001,5661.731783954774,0.09523809523809523,9.164082904403341e-05,63,65473,6,6,12,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,raw,,
0.0003,4177.370128496238,0.2222222222222222,0.00029019595863943913,63,65473,19,19,33,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,raw,,
0.001,2569.8767452032967,0.30158730158730157,0.0009927756479770288,63,65473,65,65,84,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,raw,,
0.003,1643.5256416512007,0.4126984126984127,0.002993600415438425,63,65473,196,196,222,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,raw,,
0.01,859.6518399431102,0.6190476190476191,0.009988850365799643,63,65473,654,654,693,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,raw,,
1e-05,80.86399821791625,0.07936507936507936,0.0,63,65473,0,0,5,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,low_rank_residual_k30,,
3e-05,69.68415335090393,0.12698412698412698,1.5273471507338904e-05,63,65473,1,1,9,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,low_rank_residual_k30,,
0.0001,42.19662851606623,0.2698412698412698,9.164082904403341e-05,63,65473,6,6,23,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,low_rank_residual_k30,,
0.0003,30.937954991936568,0.4444444444444444,0.00029019595863943913,63,65473,19,19,47,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,low_rank_residual_k30,,
0.001,18.511743149284726,0.6349206349206349,0.0009927756479770288,63,65473,65,65,105,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,low_rank_residual_k30,,
0.003,12.633758655615466,0.7301587301587301,0.002993600415438425,63,65473,196,196,242,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,low_rank_residual_k30,,
0.01,9.033132641640393,0.7936507936507936,0.009988850365799643,63,65473,654,654,704,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,low_rank_residual_k30,,
1e-05,3925.2534249611754,0.12698412698412698,0.0,63,65473,0,0,8,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,tpsscs_trainable_gate,,
3e-05,1859.056947756093,0.19047619047619047,1.5273471507338904e-05,63,65473,1,1,13,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,tpsscs_trainable_gate,,
0.0001,929.8979963380631,0.2857142857142857,9.164082904403341e-05,63,65473,6,6,24,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,tpsscs_trainable_gate,,
0.0003,189.41153299302292,0.4444444444444444,0.00029019595863943913,63,65473,19,19,47,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,tpsscs_trainable_gate,,
0.001,28.636694754796892,0.6825396825396826,0.0009927756479770288,63,65473,65,65,108,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,tpsscs_trainable_gate,,
0.003,13.586378492214358,0.7777777777777778,0.002993600415438425,63,65473,196,196,245,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,tpsscs_trainable_gate,,
0.01,9.135058213468959,0.8095238095238095,0.009988850365799643,63,65473,654,654,705,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,tpsscs_trainable_gate,,
1e-05,,0.15873015873015872,0.0,63,65473,0,0,10,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,77,simWind_test.mat#77,tpsscs_finished_detector,80.86399821791625,3925.2534249611754
3e-05,,0.20634920634920634,1.5273471507338904e-05,63,65473,1,1,14,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,77,simWind_test.mat#77,tpsscs_finished_detector,69.68415335090393,3925.2534249611754
0.0001,,0.31746031746031744,9.164082904403341e-05,63,65473,6,6,26,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,77,simWind_test.mat#77,tpsscs_finished_detector,42.19662851606623,3925.2534249611754
0.0003,,0.4603174603174603,0.00029019595863943913,63,65473,19,19,48,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,77,simWind_test.mat#77,tpsscs_finished_detector,30.937954991936568,3925.2534249611754
0.001,,0.6349206349206349,0.0009927756479770288,63,65473,65,65,105,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,77,simWind_test.mat#77,tpsscs_finished_detector,18.511743149284726,3925.2534249611754
0.003,,0.7301587301587301,0.002993600415438425,63,65473,196,196,242,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,77,simWind_test.mat#77,tpsscs_finished_detector,12.633758655615466,3925.2534249611754
0.01,,0.7936507936507936,0.009988850365799643,63,65473,654,654,704,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,77,simWind_test.mat#77,tpsscs_finished_detector,9.033132641640393,3925.2534249611754
1e-05,10160.60714360359,0.08,0.0,25,65511,0,0,2,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,raw,,
3e-05,4836.983550928563,0.16,1.526461204988475e-05,25,65511,1,1,5,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,raw,,
0.0001,3425.8936336707848,0.2,9.158767229930851e-05,25,65511,6,6,11,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,raw,,
0.0003,2614.6867991381487,0.24,0.0002900276289478103,25,65511,19,19,25,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,raw,,
0.001,1838.1883208857241,0.32,0.0009921997832425089,25,65511,65,65,73,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,raw,,
0.003,1219.2164782968891,0.32,0.0029918639617774116,25,65511,196,196,204,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,raw,,
0.01,628.5863510735473,0.48,0.009998320892674512,25,65511,655,655,667,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,raw,,
1e-05,152.569608933917,0.08,0.0,25,65511,0,0,2,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,low_rank_residual_k30,,
3e-05,48.87861538888815,0.28,1.526461204988475e-05,25,65511,1,1,8,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,low_rank_residual_k30,,
0.0001,35.44050152282948,0.4,9.158767229930851e-05,25,65511,6,6,16,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,low_rank_residual_k30,,
0.0003,21.488185210736773,0.56,0.0002900276289478103,25,65511,19,19,33,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,low_rank_residual_k30,,
0.001,13.697162476356075,0.72,0.0009921997832425089,25,65511,65,65,83,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,low_rank_residual_k30,,
0.003,10.439717459108339,0.88,0.0029918639617774116,25,65511,196,196,218,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,low_rank_residual_k30,,
0.01,7.466188073404961,0.92,0.009998320892674512,25,65511,655,655,678,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,low_rank_residual_k30,,
1e-05,10155.885456939928,0.08,0.0,25,65511,0,0,2,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,tpsscs_trainable_gate,,
3e-05,2531.6595594934843,0.24,1.526461204988475e-05,25,65511,1,1,7,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,tpsscs_trainable_gate,,
0.0001,1051.0819691511867,0.28,9.158767229930851e-05,25,65511,6,6,13,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,tpsscs_trainable_gate,,
0.0003,134.2179135461752,0.32,0.0002900276289478103,25,65511,19,19,27,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,tpsscs_trainable_gate,,
0.001,17.94839442053312,0.76,0.0009921997832425089,25,65511,65,65,84,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,tpsscs_trainable_gate,,
0.003,11.07745493189227,0.88,0.0029918639617774116,25,65511,196,196,218,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,tpsscs_trainable_gate,,
0.01,7.573195431367289,0.92,0.009998320892674512,25,65511,655,655,678,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,tpsscs_trainable_gate,,
1e-05,,0.16,0.0,25,65511,0,0,4,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,78,simWind_test.mat#78,tpsscs_finished_detector,152.569608933917,10155.885456939928
3e-05,,0.32,1.526461204988475e-05,25,65511,1,1,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,78,simWind_test.mat#78,tpsscs_finished_detector,48.87861538888815,10155.885456939928
0.0001,,0.44,9.158767229930851e-05,25,65511,6,6,17,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,78,simWind_test.mat#78,tpsscs_finished_detector,35.44050152282948,10155.885456939928
0.0003,,0.56,0.0002900276289478103,25,65511,19,19,33,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,78,simWind_test.mat#78,tpsscs_finished_detector,21.488185210736773,10155.885456939928
0.001,,0.72,0.0009921997832425089,25,65511,65,65,83,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,78,simWind_test.mat#78,tpsscs_finished_detector,13.697162476356075,10155.885456939928
0.003,,0.88,0.0029918639617774116,25,65511,196,196,218,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,78,simWind_test.mat#78,tpsscs_finished_detector,10.439717459108339,10155.885456939928
0.01,,0.92,0.009998320892674512,25,65511,655,655,678,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,78,simWind_test.mat#78,tpsscs_finished_detector,7.466188073404961,10155.885456939928
1e-05,6853.1010807791645,0.07692307692307693,0.0,26,65510,0,0,2,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,raw,,
3e-05,4826.817193740987,0.11538461538461539,1.5264845061822624e-05,26,65510,1,1,4,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,raw,,
0.0001,2786.1784519455973,0.11538461538461539,9.158907037093573e-05,26,65510,6,6,9,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,raw,,
0.0003,1751.0212656548013,0.15384615384615385,0.00029003205617462985,26,65510,19,19,23,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,raw,,
0.001,1155.4373835882081,0.3076923076923077,0.0009922149290184704,26,65510,65,65,73,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,raw,,
0.003,676.39730245846,0.38461538461538464,0.002991909632117234,26,65510,196,196,206,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,raw,,
0.01,220.53715972297653,0.6153846153846154,0.009998473515493819,26,65510,655,655,671,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,raw,,
1e-05,93.76975189437965,0.15384615384615385,0.0,26,65510,0,0,4,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,low_rank_residual_k30,,
3e-05,65.88590893357349,0.3076923076923077,1.5264845061822624e-05,26,65510,1,1,9,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,low_rank_residual_k30,,
0.0001,34.750540920167786,0.38461538461538464,9.158907037093573e-05,26,65510,6,6,16,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,low_rank_residual_k30,,
0.0003,16.609961562438947,0.46153846153846156,0.00029003205617462985,26,65510,19,19,31,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,low_rank_residual_k30,,
0.001,11.431963745270357,0.5384615384615384,0.0009922149290184704,26,65510,65,65,79,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,low_rank_residual_k30,,
