pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.003,,0.5925925925925926,0.002991955303851379,27,65509,196,196,212,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,71,simWind_test.mat#71,tpsscs_finished_detector,4.162157172980278,2821.8160727030445
0.01,,0.7777777777777778,0.00999862614297272,27,65509,655,655,676,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,71,simWind_test.mat#71,tpsscs_finished_detector,3.0553471253212745,2821.8160727030445
1e-05,9564.96736844429,0.16216216216216217,0.0,37,65499,0,0,6,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,raw,,
3e-05,7795.124923398493,0.21621621621621623,1.5267408662727676e-05,37,65499,1,1,9,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,raw,,
0.0001,4656.854274847589,0.3783783783783784,9.160445197636606e-05,37,65499,6,6,20,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,raw,,
0.0003,2364.703065763438,0.5135135135135135,0.00029008076459182585,37,65499,19,19,38,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,raw,,
0.001,1234.148797441412,0.6216216216216216,0.0009923815630772988,37,65499,65,65,88,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,raw,,
0.003,644.9705742241775,0.8108108108108109,0.0029924120978946245,37,65499,196,196,226,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,raw,,
0.01,304.4236012794212,0.918918918918919,0.009984885265423899,37,65499,654,654,688,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,raw,,
1e-05,72.43999056976214,0.10810810810810811,0.0,37,65499,0,0,4,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,low_rank_residual_k30,,
3e-05,46.40157561584844,0.10810810810810811,1.5267408662727676e-05,37,65499,1,1,5,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,low_rank_residual_k30,,
0.0001,25.77319751447414,0.35135135135135137,9.160445197636606e-05,37,65499,6,6,19,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,low_rank_residual_k30,,
0.0003,15.414103172040702,0.6486486486486487,0.00029008076459182585,37,65499,19,19,43,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,low_rank_residual_k30,,
0.001,8.501811971649177,0.8378378378378378,0.0009923815630772988,37,65499,65,65,96,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,low_rank_residual_k30,,
0.003,5.41112876137397,0.8918918918918919,0.0029924120978946245,37,65499,196,196,229,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,low_rank_residual_k30,,
0.01,3.773366607124036,0.9459459459459459,0.009984885265423899,37,65499,654,654,689,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,low_rank_residual_k30,,
1e-05,2970.3061754281134,0.16216216216216217,0.0,37,65499,0,0,6,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,tpsscs_trainable_gate,,
3e-05,2136.405289361235,0.21621621621621623,1.5267408662727676e-05,37,65499,1,1,9,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,tpsscs_trainable_gate,,
0.0001,1291.7519649672884,0.43243243243243246,9.160445197636606e-05,37,65499,6,6,22,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,tpsscs_trainable_gate,,
0.0003,518.7778098795937,0.5675675675675675,0.00029008076459182585,37,65499,19,19,40,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,tpsscs_trainable_gate,,
0.001,26.381522930403236,0.7837837837837838,0.0009923815630772988,37,65499,65,65,94,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,tpsscs_trainable_gate,,
0.003,5.928095922419471,0.918918918918919,0.0029924120978946245,37,65499,196,196,230,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,tpsscs_trainable_gate,,
0.01,3.8314933017516006,0.9459459459459459,0.009984885265423899,37,65499,654,654,689,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,tpsscs_trainable_gate,,
1e-05,,0.21621621621621623,0.0,37,65499,0,0,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,72,simWind_test.mat#72,tpsscs_finished_detector,72.43999056976214,2970.3061754281134
3e-05,,0.21621621621621623,1.5267408662727676e-05,37,65499,1,1,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,72,simWind_test.mat#72,tpsscs_finished_detector,46.40157561584844,2970.3061754281134
0.0001,,0.43243243243243246,9.160445197636606e-05,37,65499,6,6,22,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,72,simWind_test.mat#72,tpsscs_finished_detector,25.77319751447414,2970.3061754281134
0.0003,,0.7027027027027027,0.00029008076459182585,37,65499,19,19,45,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,72,simWind_test.mat#72,tpsscs_finished_detector,15.414103172040702,2970.3061754281134
0.001,,0.8378378378378378,0.0009923815630772988,37,65499,65,65,96,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,72,simWind_test.mat#72,tpsscs_finished_detector,8.501811971649177,2970.3061754281134
0.003,,0.8918918918918919,0.0029924120978946245,37,65499,196,196,229,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,72,simWind_test.mat#72,tpsscs_finished_detector,5.41112876137397,2970.3061754281134
0.01,,0.9459459459459459,0.009984885265423899,37,65499,654,654,689,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,72,simWind_test.mat#72,tpsscs_finished_detector,3.773366607124036,2970.3061754281134
1e-05,6532.8215482594405,0.05714285714285714,0.0,35,65501,0,0,2,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,raw,,
3e-05,3609.5905994567506,0.05714285714285714,1.5266942489427644e-05,35,65501,1,1,3,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,raw,,
0.0001,1888.2992539953125,0.22857142857142856,9.160165493656586e-05,35,65501,6,6,14,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,raw,,
0.0003,1106.51440494163,0.37142857142857144,0.0002900719072991252,35,65501,19,19,32,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,raw,,
0.001,673.277664941901,0.4857142857142857,0.0009923512618127967,35,65501,65,65,82,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,raw,,
0.003,426.2926012039139,0.6285714285714286,0.002992320727927818,35,65501,196,196,218,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,raw,,
0.01,212.05900705788397,0.7714285714285715,0.009999847330575106,35,65501,655,655,682,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,raw,,
1e-05,43.737763439882926,0.05714285714285714,0.0,35,65501,0,0,2,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,low_rank_residual_k30,,
3e-05,27.63066133278009,0.2,1.5266942489427644e-05,35,65501,1,1,8,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,low_rank_residual_k30,,
0.0001,21.673523246521764,0.3142857142857143,9.160165493656586e-05,35,65501,6,6,17,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,low_rank_residual_k30,,
0.0003,12.282170707820805,0.6,0.0002900719072991252,35,65501,19,19,40,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,low_rank_residual_k30,,
0.001,6.922576185917685,0.8,0.0009923512618127967,35,65501,65,65,93,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,low_rank_residual_k30,,
0.003,4.7174737848532144,0.8857142857142857,0.002992320727927818,35,65501,196,196,227,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,low_rank_residual_k30,,
0.01,3.5147497518496666,0.9428571428571428,0.009999847330575106,35,65501,655,655,688,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,low_rank_residual_k30,,
1e-05,1332.2476678697235,0.05714285714285714,0.0,35,65501,0,0,2,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,tpsscs_trainable_gate,,
3e-05,1156.170652596605,0.05714285714285714,1.5266942489427644e-05,35,65501,1,1,3,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,tpsscs_trainable_gate,,
0.0001,447.6094314766784,0.3142857142857143,9.160165493656586e-05,35,65501,6,6,17,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,tpsscs_trainable_gate,,
0.0003,119.71929041242898,0.5142857142857142,0.0002900719072991252,35,65501,19,19,37,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,tpsscs_trainable_gate,,
0.001,9.588238013396472,0.8571428571428571,0.0009923512618127967,35,65501,65,65,95,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,tpsscs_trainable_gate,,
0.003,4.807332849356958,0.8857142857142857,0.002992320727927818,35,65501,196,196,227,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,tpsscs_trainable_gate,,
0.01,3.540670738071523,0.9428571428571428,0.009999847330575106,35,65501,655,655,688,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,tpsscs_trainable_gate,,
1e-05,,0.11428571428571428,0.0,35,65501,0,0,4,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,74,simWind_test.mat#74,tpsscs_finished_detector,43.737763439882926,1332.2476678697235
3e-05,,0.2571428571428571,1.5266942489427644e-05,35,65501,1,1,10,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,74,simWind_test.mat#74,tpsscs_finished_detector,27.63066133278009,1332.2476678697235
0.0001,,0.37142857142857144,9.160165493656586e-05,35,65501,6,6,19,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,74,simWind_test.mat#74,tpsscs_finished_detector,21.673523246521764,1332.2476678697235
0.0003,,0.6285714285714286,0.0002900719072991252,35,65501,19,19,41,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,74,simWind_test.mat#74,tpsscs_finished_detector,12.282170707820805,1332.2476678697235
0.001,,0.8285714285714286,0.0009923512618127967,35,65501,65,65,94,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,74,simWind_test.mat#74,tpsscs_finished_detector,6.922576185917685,1332.2476678697235
0.003,,0.9142857142857143,0.002992320727927818,35,65501,196,196,228,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,74,simWind_test.mat#74,tpsscs_finished_detector,4.7174737848532144,1332.2476678697235
0.01,,0.9714285714285714,0.009999847330575106,35,65501,655,655,689,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,74,simWind_test.mat#74,tpsscs_finished_detector,3.5147497518496666,1332.2476678697235
1e-05,6371.37446723772,0.05,0.0,60,65476,0,0,3,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,raw,,
3e-05,3822.605298161766,0.15,1.527277170260859e-05,60,65476,1,1,10,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,raw,,
0.0001,2415.8628151217317,0.26666666666666666,9.163663021565153e-05,60,65476,6,6,22,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,raw,,
0.0003,1723.6280419582688,0.3,0.0002901826623495632,60,65476,19,19,37,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,raw,,
0.001,1129.7072157208413,0.4666666666666667,0.0009927301606695582,60,65476,65,65,93,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,raw,,
0.003,746.7662369881455,0.6,0.0029934632537112833,60,65476,196,196,232,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,raw,,
0.01,377.5334657470709,0.8,0.009988392693506017,60,65476,654,654,702,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,raw,,
1e-05,448.5144997990097,0.13333333333333333,0.0,60,65476,0,0,8,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,low_rank_residual_k30,,
3e-05,389.295654602512,0.16666666666666666,1.527277170260859e-05,60,65476,1,1,11,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,low_rank_residual_k30,,
0.0001,314.3754642485258,0.21666666666666667,9.163663021565153e-05,60,65476,6,6,19,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,low_rank_residual_k30,,
0.0003,164.10756335682072,0.35,0.0002901826623495632,60,65476,19,19,40,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,low_rank_residual_k30,,
0.001,61.94644072852639,0.7166666666666667,0.0009927301606695582,60,65476,65,65,108,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,low_rank_residual_k30,,
0.003,20.829982961847005,0.8833333333333333,0.0029934632537112833,60,65476,196,196,249,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,low_rank_residual_k30,,
0.01,9.289470061651802,0.95,0.009988392693506017,60,65476,654,654,711,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,low_rank_residual_k30,,
1e-05,1703.3628098423424,0.1,0.0,60,65476,0,0,6,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,tpsscs_trainable_gate,,
3e-05,883.9539127400271,0.25,1.527277170260859e-05,60,65476,1,1,16,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,tpsscs_trainable_gate,,
0.0001,727.517482008677,0.36666666666666664,9.163663021565153e-05,60,65476,6,6,28,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,tpsscs_trainable_gate,,
0.0003,508.08193991508347,0.5166666666666667,0.0002901826623495632,60,65476,19,19,50,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,tpsscs_trainable_gate,,
0.001,228.09291706819613,0.8166666666666667,0.0009927301606695582,60,65476,65,65,114,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,tpsscs_trainable_gate,,
0.003,33.93888285565139,1.0,0.0029934632537112833,60,65476,196,196,256,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,tpsscs_trainable_gate,,
0.01,9.686419041428227,1.0,0.009988392693506017,60,65476,654,654,714,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,tpsscs_trainable_gate,,
1e-05,,0.2,0.0,60,65476,0,0,12,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,75,simWind_test.mat#75,tpsscs_finished_detector,448.5144997990097,1703.3628098423424
3e-05,,0.23333333333333334,1.527277170260859e-05,60,65476,1,1,15,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,75,simWind_test.mat#75,tpsscs_finished_detector,389.295654602512,1703.3628098423424
0.0001,,0.2833333333333333,9.163663021565153e-05,60,65476,6,6,23,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,75,simWind_test.mat#75,tpsscs_finished_detector,314.3754642485258,1703.3628098423424
0.0003,,0.4,0.0002901826623495632,60,65476,19,19,43,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,75,simWind_test.mat#75,tpsscs_finished_detector,164.10756335682072,1703.3628098423424
0.001,,0.75,0.0009927301606695582,60,65476,65,65,110,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,75,simWind_test.mat#75,tpsscs_finished_detector,61.94644072852639,1703.3628098423424
0.003,,0.8833333333333333,0.0029934632537112833,60,65476,196,196,249,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,75,simWind_test.mat#75,tpsscs_finished_detector,20.829982961847005,1703.3628098423424
0.01,,0.95,0.009988392693506017,60,65476,654,654,711,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,75,simWind_test.mat#75,tpsscs_finished_detector,9.289470061651802,1703.3628098423424
1e-05,9733.712441870082,0.07407407407407407,0.0,27,65509,0,0,2,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
3e-05,7409.013946095042,0.14814814814814814,1.5265078080874384e-05,27,65509,1,1,5,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.0001,4790.162954704281,0.2222222222222222,9.15904684852463e-05,27,65509,6,6,12,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.0003,3438.3810850093187,0.25925925925925924,0.0002900364835366133,27,65509,19,19,26,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.001,2255.3672028645833,0.4074074074074074,0.000992230075256835,27,65509,65,65,76,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.003,1505.4380499356334,0.5555555555555556,0.002991955303851379,27,65509,196,196,211,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.01,786.0394376468101,0.6666666666666666,0.00999862614297272,27,65509,655,655,673,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
1e-05,92.2547721630492,0.1111111111111111,0.0,27,65509,0,0,3,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
3e-05,59.791533376219036,0.25925925925925924,1.5265078080874384e-05,27,65509,1,1,8,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.0001,38.33030502692428,0.4444444444444444,9.15904684852463e-05,27,65509,6,6,18,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.0003,22.580264738852087,0.5555555555555556,0.0002900364835366133,27,65509,19,19,34,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.001,14.137439988786126,0.8518518518518519,0.000992230075256835,27,65509,65,65,88,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.003,10.173421451255312,0.8518518518518519,0.002991955303851379,27,65509,196,196,219,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.01,6.799912665607618,0.9259259259259259,0.00999862614297272,27,65509,655,655,680,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
1e-05,3128.9692353333403,0.07407407407407407,0.0,27,65509,0,0,2,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
3e-05,2442.84914396219,0.14814814814814814,1.5265078080874384e-05,27,65509,1,1,5,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.0001,1170.5898563983178,0.25925925925925924,9.15904684852463e-05,27,65509,6,6,13,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.0003,364.7660725717247,0.48148148148148145,0.0002900364835366133,27,65509,19,19,32,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.001,40.252374490725494,0.7037037037037037,0.000992230075256835,27,65509,65,65,84,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.003,11.687081574396732,0.8518518518518519,0.002991955303851379,27,65509,196,196,219,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.01,7.014818585862884,0.9259259259259259,0.00999862614297272,27,65509,655,655,680,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
1e-05,,0.1111111111111111,0.0,27,65509,0,0,3,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,92.2547721630492,3128.9692353333403
