pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
3e-05,43.352638665112536,0.1794871794871795,1.526787486449761e-05,39,65497,1,1,8,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,low_rank_residual_k30,,
0.0001,25.633796386184848,0.48717948717948717,9.160724918698567e-05,39,65497,6,6,25,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,low_rank_residual_k30,,
0.0003,19.16896822233597,0.5897435897435898,0.0002900896224254546,39,65497,19,19,42,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,low_rank_residual_k30,,
0.001,9.410681189857465,0.8461538461538461,0.0009924118661923447,39,65497,65,65,98,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,low_rank_residual_k30,,
0.003,4.5804022361368535,0.9230769230769231,0.0029925034734415317,39,65497,196,196,232,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,low_rank_residual_k30,,
0.01,3.0035350964492764,0.9487179487179487,0.009985190161381437,39,65497,654,654,691,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,low_rank_residual_k30,,
1e-05,4094.9729865445706,0.28205128205128205,0.0,39,65497,0,0,11,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,tpsscs_trainable_gate,,
3e-05,2815.1506388236803,0.38461538461538464,1.526787486449761e-05,39,65497,1,1,16,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,tpsscs_trainable_gate,,
0.0001,1337.6444664411208,0.5128205128205128,9.160724918698567e-05,39,65497,6,6,26,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,tpsscs_trainable_gate,,
0.0003,570.4225812471807,0.6153846153846154,0.0002900896224254546,39,65497,19,19,43,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,tpsscs_trainable_gate,,
0.001,10.83947779172949,0.8461538461538461,0.0009924118661923447,39,65497,65,65,98,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,tpsscs_trainable_gate,,
0.003,4.644975760592152,0.9230769230769231,0.0029925034734415317,39,65497,196,196,232,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,tpsscs_trainable_gate,,
0.01,3.010644317566699,0.9743589743589743,0.009985190161381437,39,65497,654,654,692,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,tpsscs_trainable_gate,,
1e-05,,0.3333333333333333,0.0,39,65497,0,0,13,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,59,simMed_test.mat#59,tpsscs_finished_detector,45.697446254672535,4094.9729865445706
3e-05,,0.3333333333333333,1.526787486449761e-05,39,65497,1,1,14,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,59,simMed_test.mat#59,tpsscs_finished_detector,43.352638665112536,4094.9729865445706
0.0001,,0.5641025641025641,9.160724918698567e-05,39,65497,6,6,28,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,59,simMed_test.mat#59,tpsscs_finished_detector,25.633796386184848,4094.9729865445706
0.0003,,0.6410256410256411,0.0002900896224254546,39,65497,19,19,44,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,59,simMed_test.mat#59,tpsscs_finished_detector,19.16896822233597,4094.9729865445706
0.001,,0.8974358974358975,0.0009924118661923447,39,65497,65,65,100,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,59,simMed_test.mat#59,tpsscs_finished_detector,9.410681189857465,4094.9729865445706
0.003,,0.9230769230769231,0.0029925034734415317,39,65497,196,196,232,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,59,simMed_test.mat#59,tpsscs_finished_detector,4.5804022361368535,4094.9729865445706
0.01,,0.9487179487179487,0.009985190161381437,39,65497,654,654,691,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,59,simMed_test.mat#59,tpsscs_finished_detector,3.0035350964492764,4094.9729865445706
1e-05,7906.266995919325,0.0784313725490196,0.0,51,65485,0,0,4,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,raw,,
3e-05,7536.619917344287,0.09803921568627451,1.527067267313125e-05,51,65485,1,1,6,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,raw,,
0.0001,6104.677629671663,0.11764705882352941,9.16240360387875e-05,51,65485,6,6,12,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,raw,,
0.0003,4289.577187693692,0.17647058823529413,0.0002901427807894938,51,65485,19,19,28,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,raw,,
0.001,2670.5905797960704,0.29411764705882354,0.0009925937237535314,51,65485,65,65,80,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,raw,,
0.003,1787.5096660463964,0.35294117647058826,0.0029930518439337255,51,65485,196,196,214,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,raw,,
0.01,888.0206475968105,0.5490196078431373,0.009987019928227838,51,65485,654,654,682,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,raw,,
1e-05,1071.7572133976387,0.0196078431372549,0.0,51,65485,0,0,1,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,low_rank_residual_k30,,
3e-05,523.8914732858935,0.1568627450980392,1.527067267313125e-05,51,65485,1,1,9,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,low_rank_residual_k30,,
0.0001,377.35778872497525,0.21568627450980393,9.16240360387875e-05,51,65485,6,6,17,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,low_rank_residual_k30,,
0.0003,224.6149399746614,0.37254901960784315,0.0002901427807894938,51,65485,19,19,38,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,low_rank_residual_k30,,
0.001,77.0862845987586,0.6862745098039216,0.0009925937237535314,51,65485,65,65,100,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,low_rank_residual_k30,,
0.003,24.04158440065368,0.8627450980392157,0.0029930518439337255,51,65485,196,196,240,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,low_rank_residual_k30,,
0.01,12.138121683467974,0.9411764705882353,0.009987019928227838,51,65485,654,654,702,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,low_rank_residual_k30,,
1e-05,7459.148435490201,0.0784313725490196,0.0,51,65485,0,0,4,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,tpsscs_trainable_gate,,
3e-05,6715.141568734973,0.09803921568627451,1.527067267313125e-05,51,65485,1,1,6,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,tpsscs_trainable_gate,,
0.0001,4462.222775689287,0.17647058823529413,9.16240360387875e-05,51,65485,6,6,15,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,tpsscs_trainable_gate,,
0.0003,1917.0715579147488,0.35294117647058826,0.0002901427807894938,51,65485,19,19,37,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,tpsscs_trainable_gate,,
0.001,288.1652033663276,0.7647058823529411,0.0009925937237535314,51,65485,65,65,104,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,tpsscs_trainable_gate,,
0.003,33.07795101627402,0.9803921568627451,0.0029930518439337255,51,65485,196,196,246,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,tpsscs_trainable_gate,,
0.01,12.561784665959232,1.0,0.009987019928227838,51,65485,654,654,705,conservative_topk_strict_gt,simMed_test.mat,61,simMed_test.mat#61,tpsscs_trainable_gate,,
1e-05,,0.09803921568627451,0.0,51,65485,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,61,simMed_test.mat#61,tpsscs_finished_detector,1071.7572133976387,7459.148435490201
3e-05,,0.23529411764705882,1.527067267313125e-05,51,65485,1,1,13,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,61,simMed_test.mat#61,tpsscs_finished_detector,523.8914732858935,7459.148435490201
0.0001,,0.29411764705882354,9.16240360387875e-05,51,65485,6,6,21,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,61,simMed_test.mat#61,tpsscs_finished_detector,377.35778872497525,7459.148435490201
0.0003,,0.45098039215686275,0.0002901427807894938,51,65485,19,19,42,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,61,simMed_test.mat#61,tpsscs_finished_detector,224.6149399746614,7459.148435490201
0.001,,0.7647058823529411,0.0009925937237535314,51,65485,65,65,104,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,61,simMed_test.mat#61,tpsscs_finished_detector,77.0862845987586,7459.148435490201
0.003,,0.9215686274509803,0.0029930518439337255,51,65485,196,196,243,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,61,simMed_test.mat#61,tpsscs_finished_detector,24.04158440065368,7459.148435490201
0.01,,0.9803921568627451,0.009987019928227838,51,65485,654,654,704,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,61,simMed_test.mat#61,tpsscs_finished_detector,12.138121683467974,7459.148435490201
1e-05,9030.559523231066,0.07692307692307693,0.0,26,65510,0,0,2,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,raw,,
3e-05,6351.325354252739,0.07692307692307693,1.5264845061822624e-05,26,65510,1,1,3,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,raw,,
0.0001,4370.943620230156,0.15384615384615385,9.158907037093573e-05,26,65510,6,6,10,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,raw,,
0.0003,3437.5367586324505,0.15384615384615385,0.00029003205617462985,26,65510,19,19,23,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,raw,,
0.001,1901.4159489435683,0.2692307692307692,0.0009922149290184704,26,65510,65,65,72,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,raw,,
0.003,1048.9598075532315,0.38461538461538464,0.002991909632117234,26,65510,196,196,206,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,raw,,
0.01,341.3522161191819,0.6923076923076923,0.009998473515493819,26,65510,655,655,673,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,raw,,
1e-05,32.3954408722699,0.15384615384615385,0.0,26,65510,0,0,4,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,low_rank_residual_k30,,
3e-05,25.066671057450826,0.2692307692307692,1.5264845061822624e-05,26,65510,1,1,8,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,low_rank_residual_k30,,
0.0001,17.74520622413687,0.34615384615384615,9.158907037093573e-05,26,65510,6,6,15,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,low_rank_residual_k30,,
0.0003,10.666517670452892,0.5769230769230769,0.00029003205617462985,26,65510,19,19,34,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,low_rank_residual_k30,,
0.001,7.561233888974326,0.6153846153846154,0.0009922149290184704,26,65510,65,65,81,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,low_rank_residual_k30,,
0.003,5.57661907901109,0.6153846153846154,0.002991909632117234,26,65510,196,196,212,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,low_rank_residual_k30,,
0.01,3.973870256966707,0.7307692307692307,0.009998473515493819,26,65510,655,655,674,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,low_rank_residual_k30,,
1e-05,2829.1962483481457,0.07692307692307693,0.0,26,65510,0,0,2,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,tpsscs_trainable_gate,,
3e-05,1355.4099270693016,0.07692307692307693,1.5264845061822624e-05,26,65510,1,1,3,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,tpsscs_trainable_gate,,
0.0001,54.374618511858856,0.34615384615384615,9.158907037093573e-05,26,65510,6,6,15,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,tpsscs_trainable_gate,,
0.0003,17.794675503979363,0.5384615384615384,0.00029003205617462985,26,65510,19,19,33,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,tpsscs_trainable_gate,,
0.001,8.175830251260958,0.6923076923076923,0.0009922149290184704,26,65510,65,65,83,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,tpsscs_trainable_gate,,
0.003,5.652409261677926,0.6923076923076923,0.002991909632117234,26,65510,196,196,214,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,tpsscs_trainable_gate,,
0.01,3.9859759149790652,0.7692307692307693,0.009998473515493819,26,65510,655,655,675,conservative_topk_strict_gt,simMed_test.mat,62,simMed_test.mat#62,tpsscs_trainable_gate,,
1e-05,,0.19230769230769232,0.0,26,65510,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,62,simMed_test.mat#62,tpsscs_finished_detector,32.3954408722699,2829.1962483481457
3e-05,,0.2692307692307692,1.5264845061822624e-05,26,65510,1,1,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,62,simMed_test.mat#62,tpsscs_finished_detector,25.066671057450826,2829.1962483481457
0.0001,,0.34615384615384615,9.158907037093573e-05,26,65510,6,6,15,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,62,simMed_test.mat#62,tpsscs_finished_detector,17.74520622413687,2829.1962483481457
0.0003,,0.5769230769230769,0.00029003205617462985,26,65510,19,19,34,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,62,simMed_test.mat#62,tpsscs_finished_detector,10.666517670452892,2829.1962483481457
0.001,,0.6153846153846154,0.0009922149290184704,26,65510,65,65,81,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,62,simMed_test.mat#62,tpsscs_finished_detector,7.561233888974326,2829.1962483481457
0.003,,0.6153846153846154,0.002991909632117234,26,65510,196,196,212,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,62,simMed_test.mat#62,tpsscs_finished_detector,5.57661907901109,2829.1962483481457
0.01,,0.7307692307692307,0.009998473515493819,26,65510,655,655,674,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,62,simMed_test.mat#62,tpsscs_finished_detector,3.973870256966707,2829.1962483481457
1e-05,4970.9385578421825,0.10344827586206896,0.0,58,65478,0,0,6,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,raw,,
3e-05,4043.750046154234,0.15517241379310345,1.527230520174715e-05,58,65478,1,1,10,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,raw,,
0.0001,2832.7204040700285,0.1896551724137931,9.163383121048291e-05,58,65478,6,6,17,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,raw,,
0.0003,1697.7602860866973,0.3275862068965517,0.0002901737988331959,58,65478,19,19,38,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,raw,,
0.001,874.5130977494437,0.46551724137931033,0.0009926998381135648,58,65478,65,65,92,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,raw,,
0.003,546.7362099100656,0.603448275862069,0.0029933718195424416,58,65478,196,196,231,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,raw,,
0.01,254.73619981478762,0.7758620689655172,0.009988087601942638,58,65478,654,654,699,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,raw,,
1e-05,545.6895604547709,0.05172413793103448,0.0,58,65478,0,0,3,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,low_rank_residual_k30,,
3e-05,390.3881927896758,0.06896551724137931,1.527230520174715e-05,58,65478,1,1,5,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,low_rank_residual_k30,,
0.0001,197.39574341292752,0.27586206896551724,9.163383121048291e-05,58,65478,6,6,22,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,low_rank_residual_k30,,
0.0003,140.83908624817317,0.3793103448275862,0.0002901737988331959,58,65478,19,19,41,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,low_rank_residual_k30,,
0.001,58.24357692253943,0.6379310344827587,0.0009926998381135648,58,65478,65,65,102,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,low_rank_residual_k30,,
0.003,15.144606697986504,0.8620689655172413,0.0029933718195424416,58,65478,196,196,246,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,low_rank_residual_k30,,
0.01,4.855708147002502,0.9137931034482759,0.009988087601942638,58,65478,654,654,707,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,low_rank_residual_k30,,
1e-05,4399.752985779361,0.1206896551724138,0.0,58,65478,0,0,7,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,tpsscs_trainable_gate,,
3e-05,4034.5559902065747,0.15517241379310345,1.527230520174715e-05,58,65478,1,1,10,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,tpsscs_trainable_gate,,
0.0001,2236.86116647585,0.22413793103448276,9.163383121048291e-05,58,65478,6,6,19,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,tpsscs_trainable_gate,,
0.0003,1089.4888594443169,0.39655172413793105,0.0002901737988331959,58,65478,19,19,42,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,tpsscs_trainable_gate,,
0.001,254.34233470806535,0.7586206896551724,0.0009926998381135648,58,65478,65,65,109,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,tpsscs_trainable_gate,,
0.003,17.200082304250817,0.9827586206896551,0.0029933718195424416,58,65478,196,196,253,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,tpsscs_trainable_gate,,
0.01,4.973228051337515,1.0,0.009988087601942638,58,65478,654,654,712,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,tpsscs_trainable_gate,,
1e-05,,0.1724137931034483,0.0,58,65478,0,0,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,63,simMed_test.mat#63,tpsscs_finished_detector,545.6895604547709,4399.752985779361
3e-05,,0.1896551724137931,1.527230520174715e-05,58,65478,1,1,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,63,simMed_test.mat#63,tpsscs_finished_detector,390.3881927896758,4399.752985779361
0.0001,,0.39655172413793105,9.163383121048291e-05,58,65478,6,6,29,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,63,simMed_test.mat#63,tpsscs_finished_detector,197.39574341292752,4399.752985779361
0.0003,,0.5,0.0002901737988331959,58,65478,19,19,48,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,63,simMed_test.mat#63,tpsscs_finished_detector,140.83908624817317,4399.752985779361
0.001,,0.7413793103448276,0.0009926998381135648,58,65478,65,65,108,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,63,simMed_test.mat#63,tpsscs_finished_detector,58.24357692253943,4399.752985779361
0.003,,0.9310344827586207,0.0029933718195424416,58,65478,196,196,250,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,63,simMed_test.mat#63,tpsscs_finished_detector,15.144606697986504,4399.752985779361
0.01,,0.9655172413793104,0.009988087601942638,58,65478,654,654,710,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,63,simMed_test.mat#63,tpsscs_finished_detector,4.855708147002502,4399.752985779361
1e-05,7000.765416482967,0.0625,0.0,16,65520,0,0,1,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,raw,,
3e-05,6569.127806183414,0.0625,1.5262515262515263e-05,16,65520,1,1,2,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,raw,,
0.0001,5441.374378469977,0.125,9.157509157509158e-05,16,65520,6,6,8,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,raw,,
0.0003,3671.9047339073754,0.1875,0.00028998778998779,16,65520,19,19,22,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,raw,,
0.001,2335.5318616658833,0.1875,0.000992063492063492,16,65520,65,65,68,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,raw,,
