pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.01,9.65405592669697,0.8387096774193549,0.009999236699488588,31,65505,655,655,681,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,low_rank_residual_k30,,
1e-05,10418.403900583,0.03225806451612903,0.0,31,65505,0,0,1,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,tpsscs_trainable_gate,,
3e-05,6619.6224588411815,0.25806451612903225,1.5266010228226854e-05,31,65505,1,1,9,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,tpsscs_trainable_gate,,
0.0001,3835.6583815038616,0.3548387096774194,9.159606136936111e-05,31,65505,6,6,17,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,tpsscs_trainable_gate,,
0.0003,974.0838684886219,0.5806451612903226,0.0002900541943363102,31,65505,19,19,37,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,tpsscs_trainable_gate,,
0.001,112.26358003307226,0.8709677419354839,0.0009922906648347455,31,65505,65,65,92,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,tpsscs_trainable_gate,,
0.003,19.14192248633664,0.967741935483871,0.002992138004732463,31,65505,196,196,226,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,tpsscs_trainable_gate,,
0.01,10.025284831838475,1.0,0.009999236699488588,31,65505,655,655,686,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,tpsscs_trainable_gate,,
1e-05,,0.06451612903225806,0.0,31,65505,0,0,2,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,82,simWind_test.mat#82,tpsscs_finished_detector,715.2655847168129,10418.403900583
3e-05,,0.0967741935483871,1.5266010228226854e-05,31,65505,1,1,4,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,82,simWind_test.mat#82,tpsscs_finished_detector,430.25327919770643,10418.403900583
0.0001,,0.3225806451612903,9.159606136936111e-05,31,65505,6,6,16,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,82,simWind_test.mat#82,tpsscs_finished_detector,218.18891635486395,10418.403900583
0.0003,,0.5161290322580645,0.0002900541943363102,31,65505,19,19,35,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,82,simWind_test.mat#82,tpsscs_finished_detector,96.03977793708428,10418.403900583
0.001,,0.7096774193548387,0.0009922906648347455,31,65505,65,65,87,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,82,simWind_test.mat#82,tpsscs_finished_detector,32.02022203755677,10418.403900583
0.003,,0.8064516129032258,0.002992138004732463,31,65505,196,196,221,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,82,simWind_test.mat#82,tpsscs_finished_detector,15.9544466190648,10418.403900583
0.01,,0.8387096774193549,0.009999236699488588,31,65505,655,655,681,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,82,simWind_test.mat#82,tpsscs_finished_detector,9.65405592669697,10418.403900583
1e-05,5414.890622827113,0.125,0.0,40,65496,0,0,5,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,raw,,
3e-05,3354.971877120649,0.175,1.5268107976059605e-05,40,65496,1,1,8,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,raw,,
0.0001,2716.5725245239028,0.2,9.160864785635764e-05,40,65496,6,6,14,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,raw,,
0.0003,1972.5597408890046,0.25,0.00029009405154513255,40,65496,19,19,29,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,raw,,
0.001,1339.4336134325836,0.375,0.0009924270184438744,40,65496,65,65,80,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,raw,,
0.003,784.9512234258591,0.475,0.002992549163307683,40,65496,196,196,215,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,raw,,
0.01,371.5275163089493,0.65,0.009985342616342983,40,65496,654,654,680,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,raw,,
1e-05,632.4986774769997,0.1,0.0,40,65496,0,0,4,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,low_rank_residual_k30,,
3e-05,508.1679963750929,0.1,1.5268107976059605e-05,40,65496,1,1,5,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,low_rank_residual_k30,,
0.0001,282.46533211701205,0.175,9.160864785635764e-05,40,65496,6,6,13,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,low_rank_residual_k30,,
0.0003,109.14216241340628,0.425,0.00029009405154513255,40,65496,19,19,36,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,low_rank_residual_k30,,
0.001,37.3784412199092,0.7,0.0009924270184438744,40,65496,65,65,93,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,low_rank_residual_k30,,
0.003,14.06727334769332,0.9,0.002992549163307683,40,65496,196,196,232,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,low_rank_residual_k30,,
0.01,8.798070157484329,0.95,0.009985342616342983,40,65496,654,654,692,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,low_rank_residual_k30,,
1e-05,3537.2108891393054,0.175,0.0,40,65496,0,0,7,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,tpsscs_trainable_gate,,
3e-05,2909.2211051189543,0.2,1.5268107976059605e-05,40,65496,1,1,9,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,tpsscs_trainable_gate,,
0.0001,1418.9685595562287,0.325,9.160864785635764e-05,40,65496,6,6,19,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,tpsscs_trainable_gate,,
0.0003,728.0078972152482,0.5,0.00029009405154513255,40,65496,19,19,39,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,tpsscs_trainable_gate,,
0.001,83.12881729191324,0.9,0.0009924270184438744,40,65496,65,65,101,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,tpsscs_trainable_gate,,
0.003,15.708084440420851,1.0,0.002992549163307683,40,65496,196,196,236,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,tpsscs_trainable_gate,,
0.01,8.963851170168283,1.0,0.009985342616342983,40,65496,654,654,694,conservative_topk_strict_gt,simWind_test.mat,84,simWind_test.mat#84,tpsscs_trainable_gate,,
1e-05,,0.275,0.0,40,65496,0,0,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,84,simWind_test.mat#84,tpsscs_finished_detector,632.4986774769997,3537.2108891393054
3e-05,,0.275,1.5268107976059605e-05,40,65496,1,1,12,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,84,simWind_test.mat#84,tpsscs_finished_detector,508.1679963750929,3537.2108891393054
0.0001,,0.35,9.160864785635764e-05,40,65496,6,6,20,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,84,simWind_test.mat#84,tpsscs_finished_detector,282.46533211701205,3537.2108891393054
0.0003,,0.6,0.00029009405154513255,40,65496,19,19,43,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,84,simWind_test.mat#84,tpsscs_finished_detector,109.14216241340628,3537.2108891393054
0.001,,0.8,0.0009924270184438744,40,65496,65,65,97,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,84,simWind_test.mat#84,tpsscs_finished_detector,37.3784412199092,3537.2108891393054
0.003,,0.975,0.002992549163307683,40,65496,196,196,235,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,84,simWind_test.mat#84,tpsscs_finished_detector,14.06727334769332,3537.2108891393054
0.01,,1.0,0.009985342616342983,40,65496,654,654,694,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,84,simWind_test.mat#84,tpsscs_finished_detector,8.798070157484329,3537.2108891393054
1e-05,8176.410123706462,0.0967741935483871,0.0,31,65505,0,0,3,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,raw,,
3e-05,3067.5851190422013,0.22580645161290322,1.5266010228226854e-05,31,65505,1,1,8,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,raw,,
0.0001,2357.784073731842,0.25806451612903225,9.159606136936111e-05,31,65505,6,6,14,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,raw,,
0.0003,1569.3898463948437,0.3870967741935484,0.0002900541943363102,31,65505,19,19,31,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,raw,,
0.001,1012.9728079138324,0.45161290322580644,0.0009922906648347455,31,65505,65,65,79,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,raw,,
0.003,640.4951516170356,0.6129032258064516,0.002992138004732463,31,65505,196,196,215,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,raw,,
0.01,322.08713563845896,0.7419354838709677,0.009999236699488588,31,65505,655,655,678,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,raw,,
1e-05,291.5663899328464,0.0967741935483871,0.0,31,65505,0,0,3,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,low_rank_residual_k30,,
3e-05,152.47192267058358,0.22580645161290322,1.5266010228226854e-05,31,65505,1,1,8,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,low_rank_residual_k30,,
0.0001,116.10530352023916,0.25806451612903225,9.159606136936111e-05,31,65505,6,6,14,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,low_rank_residual_k30,,
0.0003,55.49102165952533,0.41935483870967744,0.0002900541943363102,31,65505,19,19,32,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,low_rank_residual_k30,,
0.001,17.478628207176126,0.7096774193548387,0.0009922906648347455,31,65505,65,65,87,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,low_rank_residual_k30,,
0.003,8.382220370797736,0.8064516129032258,0.002992138004732463,31,65505,196,196,221,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,low_rank_residual_k30,,
0.01,5.9188515947910565,0.8387096774193549,0.009999236699488588,31,65505,655,655,681,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,low_rank_residual_k30,,
1e-05,3685.538253600565,0.1935483870967742,0.0,31,65505,0,0,6,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,tpsscs_trainable_gate,,
3e-05,2080.7902630376107,0.25806451612903225,1.5266010228226854e-05,31,65505,1,1,9,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,tpsscs_trainable_gate,,
0.0001,1344.970005504208,0.3548387096774194,9.159606136936111e-05,31,65505,6,6,17,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,tpsscs_trainable_gate,,
0.0003,382.65847903419206,0.6774193548387096,0.0002900541943363102,31,65505,19,19,40,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,tpsscs_trainable_gate,,
0.001,38.40770311404025,0.9354838709677419,0.0009922906648347455,31,65505,65,65,94,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,tpsscs_trainable_gate,,
0.003,9.267991683241615,0.967741935483871,0.002992138004732463,31,65505,196,196,226,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,tpsscs_trainable_gate,,
0.01,5.999788701395894,0.967741935483871,0.009999236699488588,31,65505,655,655,685,conservative_topk_strict_gt,simWind_test.mat,85,simWind_test.mat#85,tpsscs_trainable_gate,,
1e-05,,0.2903225806451613,0.0,31,65505,0,0,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,85,simWind_test.mat#85,tpsscs_finished_detector,291.5663899328464,3685.538253600565
3e-05,,0.41935483870967744,1.5266010228226854e-05,31,65505,1,1,14,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,85,simWind_test.mat#85,tpsscs_finished_detector,152.47192267058358,3685.538253600565
0.0001,,0.45161290322580644,9.159606136936111e-05,31,65505,6,6,20,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,85,simWind_test.mat#85,tpsscs_finished_detector,116.10530352023916,3685.538253600565
0.0003,,0.6129032258064516,0.0002900541943363102,31,65505,19,19,38,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,85,simWind_test.mat#85,tpsscs_finished_detector,55.49102165952533,3685.538253600565
0.001,,0.8387096774193549,0.0009922906648347455,31,65505,65,65,91,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,85,simWind_test.mat#85,tpsscs_finished_detector,17.478628207176126,3685.538253600565
0.003,,0.9032258064516129,0.002992138004732463,31,65505,196,196,224,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,85,simWind_test.mat#85,tpsscs_finished_detector,8.382220370797736,3685.538253600565
0.01,,0.9354838709677419,0.009999236699488588,31,65505,655,655,684,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,85,simWind_test.mat#85,tpsscs_finished_detector,5.9188515947910565,3685.538253600565
1e-05,5903.358191196785,0.1590909090909091,0.0,44,65492,0,0,7,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,raw,,
3e-05,5673.561026375971,0.1590909090909091,1.526904049349539e-05,44,65492,1,1,8,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,raw,,
0.0001,4988.522754557731,0.22727272727272727,9.161424296097234e-05,44,65492,6,6,16,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,raw,,
0.0003,3779.544999742128,0.29545454545454547,0.00029011176937641237,44,65492,19,19,32,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,raw,,
0.001,2368.940071851157,0.4318181818181818,0.0009924876320772003,44,65492,65,65,84,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,raw,,
0.003,1584.9896505445288,0.6363636363636364,0.002992731936725096,44,65492,196,196,224,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,raw,,
0.01,825.2392661304538,0.7727272727272727,0.009985952482745985,44,65492,654,654,688,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,raw,,
1e-05,870.8642310053351,0.11363636363636363,0.0,44,65492,0,0,5,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,low_rank_residual_k30,,
3e-05,786.7396740691577,0.1590909090909091,1.526904049349539e-05,44,65492,1,1,8,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,low_rank_residual_k30,,
0.0001,510.5499265614375,0.3181818181818182,9.161424296097234e-05,44,65492,6,6,20,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,low_rank_residual_k30,,
0.0003,204.26823673686948,0.6136363636363636,0.00029011176937641237,44,65492,19,19,46,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,low_rank_residual_k30,,
0.001,86.94386546186891,0.7045454545454546,0.0009924876320772003,44,65492,65,65,96,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,low_rank_residual_k30,,
0.003,32.2119689989312,0.9090909090909091,0.002992731936725096,44,65492,196,196,236,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,low_rank_residual_k30,,
0.01,17.36316997502196,0.9545454545454546,0.009985952482745985,44,65492,654,654,696,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,low_rank_residual_k30,,
1e-05,5486.755017629262,0.1590909090909091,0.0,44,65492,0,0,7,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,tpsscs_trainable_gate,,
3e-05,5471.355018658739,0.1590909090909091,1.526904049349539e-05,44,65492,1,1,8,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,tpsscs_trainable_gate,,
0.0001,2840.5105274042935,0.36363636363636365,9.161424296097234e-05,44,65492,6,6,22,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,tpsscs_trainable_gate,,
0.0003,1436.115114404522,0.6363636363636364,0.00029011176937641237,44,65492,19,19,47,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,tpsscs_trainable_gate,,
0.001,289.40789531636403,0.8863636363636364,0.0009924876320772003,44,65492,65,65,104,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,tpsscs_trainable_gate,,
0.003,43.32943654028196,0.9772727272727273,0.002992731936725096,44,65492,196,196,239,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,tpsscs_trainable_gate,,
0.01,18.462368753882743,1.0,0.009985952482745985,44,65492,654,654,698,conservative_topk_strict_gt,simWind_test.mat,86,simWind_test.mat#86,tpsscs_trainable_gate,,
1e-05,,0.2727272727272727,0.0,44,65492,0,0,12,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,86,simWind_test.mat#86,tpsscs_finished_detector,870.8642310053351,5486.755017629262
3e-05,,0.3181818181818182,1.526904049349539e-05,44,65492,1,1,15,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,86,simWind_test.mat#86,tpsscs_finished_detector,786.7396740691577,5486.755017629262
0.0001,,0.4772727272727273,9.161424296097234e-05,44,65492,6,6,27,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,86,simWind_test.mat#86,tpsscs_finished_detector,510.5499265614375,5486.755017629262
0.0003,,0.7045454545454546,0.00029011176937641237,44,65492,19,19,50,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,86,simWind_test.mat#86,tpsscs_finished_detector,204.26823673686948,5486.755017629262
0.001,,0.7954545454545454,0.0009924876320772003,44,65492,65,65,100,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,86,simWind_test.mat#86,tpsscs_finished_detector,86.94386546186891,5486.755017629262
0.003,,0.9318181818181818,0.002992731936725096,44,65492,196,196,237,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,86,simWind_test.mat#86,tpsscs_finished_detector,32.2119689989312,5486.755017629262
0.01,,0.9772727272727273,0.009985952482745985,44,65492,654,654,697,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,86,simWind_test.mat#86,tpsscs_finished_detector,17.36316997502196,5486.755017629262
1e-05,11739.608290774499,0.0,0.0,47,65489,0,0,0,conservative_topk_strict_gt,simWind_test.mat,87,simWind_test.mat#87,raw,,
3e-05,7395.438238983848,0.0851063829787234,1.5269739956328543e-05,47,65489,1,1,5,conservative_topk_strict_gt,simWind_test.mat,87,simWind_test.mat#87,raw,,
0.0001,2727.1191969304828,0.2127659574468085,9.161843973797126e-05,47,65489,6,6,16,conservative_topk_strict_gt,simWind_test.mat,87,simWind_test.mat#87,raw,,
0.0003,1467.1610489988554,0.3617021276595745,0.00029012505917024235,47,65489,19,19,36,conservative_topk_strict_gt,simWind_test.mat,87,simWind_test.mat#87,raw,,
0.001,810.19818771017,0.5319148936170213,0.0009925330971613554,47,65489,65,65,90,conservative_topk_strict_gt,simWind_test.mat,87,simWind_test.mat#87,raw,,
0.003,524.7769898095933,0.574468085106383,0.0029928690314403946,47,65489,196,196,223,conservative_topk_strict_gt,simWind_test.mat,87,simWind_test.mat#87,raw,,
0.01,274.5022962709065,0.8085106382978723,0.009986409931438867,47,65489,654,654,692,conservative_topk_strict_gt,simWind_test.mat,87,simWind_test.mat#87,raw,,
1e-05,82.1618042679086,0.0425531914893617,0.0,47,65489,0,0,2,conservative_topk_strict_gt,simWind_test.mat,87,simWind_test.mat#87,low_rank_residual_k30,,
3e-05,40.07145772267314,0.10638297872340426,1.5269739956328543e-05,47,65489,1,1,6,conservative_topk_strict_gt,simWind_test.mat,87,simWind_test.mat#87,low_rank_residual_k30,,
