pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.001,931.4275920825604,0.2962962962962963,0.000992230075256835,27,65509,65,65,73,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,raw,,
0.003,538.238736758342,0.48148148148148145,0.002991955303851379,27,65509,196,196,209,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,raw,,
0.01,213.5531000131178,0.5925925925925926,0.00999862614297272,27,65509,655,655,671,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,raw,,
1e-05,35.60774960517588,0.0,0.0,27,65509,0,0,0,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,low_rank_residual_k30,,
3e-05,30.89346923623069,0.0,1.5265078080874384e-05,27,65509,1,1,1,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,low_rank_residual_k30,,
0.0001,9.298855495917607,0.2222222222222222,9.15904684852463e-05,27,65509,6,6,12,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,low_rank_residual_k30,,
0.0003,5.643854276995483,0.4074074074074074,0.0002900364835366133,27,65509,19,19,30,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,low_rank_residual_k30,,
0.001,4.018466881969991,0.5185185185185185,0.000992230075256835,27,65509,65,65,79,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,low_rank_residual_k30,,
0.003,3.0879383931287334,0.5555555555555556,0.002991955303851379,27,65509,196,196,211,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,low_rank_residual_k30,,
0.01,2.2913000403373007,0.6666666666666666,0.00999862614297272,27,65509,655,655,673,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,low_rank_residual_k30,,
1e-05,2608.4787454059638,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,tpsscs_trainable_gate,,
3e-05,410.72849683580995,0.1111111111111111,1.5265078080874384e-05,27,65509,1,1,4,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,tpsscs_trainable_gate,,
0.0001,130.25363270534405,0.3333333333333333,9.15904684852463e-05,27,65509,6,6,15,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,tpsscs_trainable_gate,,
0.0003,19.394448556321613,0.4444444444444444,0.0002900364835366133,27,65509,19,19,31,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,tpsscs_trainable_gate,,
0.001,4.562226213146382,0.5925925925925926,0.000992230075256835,27,65509,65,65,81,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,tpsscs_trainable_gate,,
0.003,3.1337506602169682,0.7037037037037037,0.002991955303851379,27,65509,196,196,215,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,tpsscs_trainable_gate,,
0.01,2.3052866931829925,0.7777777777777778,0.00999862614297272,27,65509,655,655,676,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,tpsscs_trainable_gate,,
1e-05,,0.037037037037037035,0.0,27,65509,0,0,1,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,71,simMed_test.mat#71,tpsscs_finished_detector,35.60774960517588,2608.4787454059638
3e-05,,0.037037037037037035,1.5265078080874384e-05,27,65509,1,1,2,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,71,simMed_test.mat#71,tpsscs_finished_detector,30.89346923623069,2608.4787454059638
0.0001,,0.25925925925925924,9.15904684852463e-05,27,65509,6,6,13,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,71,simMed_test.mat#71,tpsscs_finished_detector,9.298855495917607,2608.4787454059638
0.0003,,0.4444444444444444,0.0002900364835366133,27,65509,19,19,31,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,71,simMed_test.mat#71,tpsscs_finished_detector,5.643854276995483,2608.4787454059638
0.001,,0.5555555555555556,0.000992230075256835,27,65509,65,65,80,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,71,simMed_test.mat#71,tpsscs_finished_detector,4.018466881969991,2608.4787454059638
0.003,,0.5925925925925926,0.002991955303851379,27,65509,196,196,212,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,71,simMed_test.mat#71,tpsscs_finished_detector,3.0879383931287334,2608.4787454059638
0.01,,0.7037037037037037,0.00999862614297272,27,65509,655,655,674,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,71,simMed_test.mat#71,tpsscs_finished_detector,2.2913000403373007,2608.4787454059638
1e-05,9496.942563675075,0.16216216216216217,0.0,37,65499,0,0,6,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,raw,,
3e-05,8149.204376499381,0.21621621621621623,1.5267408662727676e-05,37,65499,1,1,9,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,raw,,
0.0001,4906.267066694434,0.40540540540540543,9.160445197636606e-05,37,65499,6,6,21,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,raw,,
0.0003,2399.85064307855,0.5135135135135135,0.00029008076459182585,37,65499,19,19,38,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,raw,,
0.001,1384.6000259693894,0.6216216216216216,0.0009923815630772988,37,65499,65,65,88,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,raw,,
0.003,775.8035865247855,0.7567567567567568,0.0029924120978946245,37,65499,196,196,224,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,raw,,
0.01,374.709448551944,0.918918918918919,0.009984885265423899,37,65499,654,654,688,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,raw,,
1e-05,61.641498840678274,0.10810810810810811,0.0,37,65499,0,0,4,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,low_rank_residual_k30,,
3e-05,53.090544664120024,0.13513513513513514,1.5267408662727676e-05,37,65499,1,1,6,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,low_rank_residual_k30,,
0.0001,31.025038109280118,0.32432432432432434,9.160445197636606e-05,37,65499,6,6,18,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,low_rank_residual_k30,,
0.0003,16.56142775740442,0.6756756756756757,0.00029008076459182585,37,65499,19,19,44,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,low_rank_residual_k30,,
0.001,8.26218044498552,0.8108108108108109,0.0009923815630772988,37,65499,65,65,95,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,low_rank_residual_k30,,
0.003,4.632519221154058,0.8648648648648649,0.0029924120978946245,37,65499,196,196,228,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,low_rank_residual_k30,,
0.01,3.124702818953435,0.9459459459459459,0.009984885265423899,37,65499,654,654,689,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,low_rank_residual_k30,,
1e-05,2917.486572233771,0.16216216216216217,0.0,37,65499,0,0,6,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,tpsscs_trainable_gate,,
3e-05,1943.825760221454,0.21621621621621623,1.5267408662727676e-05,37,65499,1,1,9,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,tpsscs_trainable_gate,,
0.0001,1396.5123255657272,0.43243243243243246,9.160445197636606e-05,37,65499,6,6,22,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,tpsscs_trainable_gate,,
0.0003,640.5784323156954,0.5675675675675675,0.00029008076459182585,37,65499,19,19,40,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,tpsscs_trainable_gate,,
0.001,41.28429562437946,0.7837837837837838,0.0009923815630772988,37,65499,65,65,94,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,tpsscs_trainable_gate,,
0.003,5.104798657917074,0.8918918918918919,0.0029924120978946245,37,65499,196,196,229,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,tpsscs_trainable_gate,,
0.01,3.173485081702071,0.9459459459459459,0.009984885265423899,37,65499,654,654,689,conservative_topk_strict_gt,simMed_test.mat,72,simMed_test.mat#72,tpsscs_trainable_gate,,
1e-05,,0.21621621621621623,0.0,37,65499,0,0,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,72,simMed_test.mat#72,tpsscs_finished_detector,61.641498840678274,2917.486572233771
3e-05,,0.24324324324324326,1.5267408662727676e-05,37,65499,1,1,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,72,simMed_test.mat#72,tpsscs_finished_detector,53.090544664120024,2917.486572233771
0.0001,,0.3783783783783784,9.160445197636606e-05,37,65499,6,6,20,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,72,simMed_test.mat#72,tpsscs_finished_detector,31.025038109280118,2917.486572233771
0.0003,,0.6756756756756757,0.00029008076459182585,37,65499,19,19,44,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,72,simMed_test.mat#72,tpsscs_finished_detector,16.56142775740442,2917.486572233771
0.001,,0.8108108108108109,0.0009923815630772988,37,65499,65,65,95,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,72,simMed_test.mat#72,tpsscs_finished_detector,8.26218044498552,2917.486572233771
0.003,,0.8648648648648649,0.0029924120978946245,37,65499,196,196,228,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,72,simMed_test.mat#72,tpsscs_finished_detector,4.632519221154058,2917.486572233771
0.01,,0.9459459459459459,0.009984885265423899,37,65499,654,654,689,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,72,simMed_test.mat#72,tpsscs_finished_detector,3.124702818953435,2917.486572233771
1e-05,6407.740003008459,0.05714285714285714,0.0,35,65501,0,0,2,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,raw,,
3e-05,3553.4111798944405,0.05714285714285714,1.5266942489427644e-05,35,65501,1,1,3,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,raw,,
0.0001,2036.6188014247382,0.22857142857142856,9.160165493656586e-05,35,65501,6,6,14,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,raw,,
0.0003,1295.5460384544276,0.37142857142857144,0.0002900719072991252,35,65501,19,19,32,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,raw,,
0.001,808.0000004245114,0.4857142857142857,0.0009923512618127967,35,65501,65,65,82,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,raw,,
0.003,498.93306291699537,0.5714285714285714,0.002992320727927818,35,65501,196,196,216,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,raw,,
0.01,250.61482717389947,0.7714285714285715,0.009999847330575106,35,65501,655,655,682,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,raw,,
1e-05,39.53973238475949,0.02857142857142857,0.0,35,65501,0,0,1,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,low_rank_residual_k30,,
3e-05,27.76525053736621,0.05714285714285714,1.5266942489427644e-05,35,65501,1,1,3,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,low_rank_residual_k30,,
0.0001,20.445860343380243,0.2,9.160165493656586e-05,35,65501,6,6,13,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,low_rank_residual_k30,,
0.0003,11.056478162722179,0.5428571428571428,0.0002900719072991252,35,65501,19,19,38,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,low_rank_residual_k30,,
0.001,6.108328832572884,0.7428571428571429,0.0009923512618127967,35,65501,65,65,91,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,low_rank_residual_k30,,
0.003,3.963206498857271,0.9142857142857143,0.002992320727927818,35,65501,196,196,228,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,low_rank_residual_k30,,
0.01,2.951555698296937,0.9142857142857143,0.009999847330575106,35,65501,655,655,687,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,low_rank_residual_k30,,
1e-05,1530.3192738992702,0.05714285714285714,0.0,35,65501,0,0,2,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,tpsscs_trainable_gate,,
3e-05,1151.1222951512618,0.05714285714285714,1.5266942489427644e-05,35,65501,1,1,3,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,tpsscs_trainable_gate,,
0.0001,471.04643209074067,0.2571428571428571,9.160165493656586e-05,35,65501,6,6,15,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,tpsscs_trainable_gate,,
0.0003,117.81049564234402,0.5428571428571428,0.0002900719072991252,35,65501,19,19,38,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,tpsscs_trainable_gate,,
0.001,8.029720327984439,0.7714285714285715,0.0009923512618127967,35,65501,65,65,92,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,tpsscs_trainable_gate,,
0.003,4.118938267782146,0.9428571428571428,0.002992320727927818,35,65501,196,196,229,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,tpsscs_trainable_gate,,
0.01,2.9684378923361923,0.9428571428571428,0.009999847330575106,35,65501,655,655,688,conservative_topk_strict_gt,simMed_test.mat,74,simMed_test.mat#74,tpsscs_trainable_gate,,
1e-05,,0.08571428571428572,0.0,35,65501,0,0,3,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,74,simMed_test.mat#74,tpsscs_finished_detector,39.53973238475949,1530.3192738992702
3e-05,,0.11428571428571428,1.5266942489427644e-05,35,65501,1,1,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,74,simMed_test.mat#74,tpsscs_finished_detector,27.76525053736621,1530.3192738992702
0.0001,,0.2571428571428571,9.160165493656586e-05,35,65501,6,6,15,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,74,simMed_test.mat#74,tpsscs_finished_detector,20.445860343380243,1530.3192738992702
0.0003,,0.6,0.0002900719072991252,35,65501,19,19,40,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,74,simMed_test.mat#74,tpsscs_finished_detector,11.056478162722179,1530.3192738992702
0.001,,0.7714285714285715,0.0009923512618127967,35,65501,65,65,92,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,74,simMed_test.mat#74,tpsscs_finished_detector,6.108328832572884,1530.3192738992702
0.003,,0.9428571428571428,0.002992320727927818,35,65501,196,196,229,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,74,simMed_test.mat#74,tpsscs_finished_detector,3.963206498857271,1530.3192738992702
0.01,,0.9428571428571428,0.009999847330575106,35,65501,655,655,688,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,74,simMed_test.mat#74,tpsscs_finished_detector,2.951555698296937,1530.3192738992702
1e-05,6367.260274212634,0.05,0.0,60,65476,0,0,3,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,raw,,
3e-05,3822.5748729189913,0.15,1.527277170260859e-05,60,65476,1,1,10,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,raw,,
0.0001,2666.6549391979283,0.25,9.163663021565153e-05,60,65476,6,6,21,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,raw,,
0.0003,2262.6113365753763,0.26666666666666666,0.0002901826623495632,60,65476,19,19,35,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,raw,,
0.001,1584.6732171876356,0.31666666666666665,0.0009927301606695582,60,65476,65,65,84,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,raw,,
0.003,1020.5509629624765,0.5,0.0029934632537112833,60,65476,196,196,226,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,raw,,
0.01,520.8472249292524,0.7333333333333333,0.009988392693506017,60,65476,654,654,698,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,raw,,
1e-05,522.7425888541552,0.08333333333333333,0.0,60,65476,0,0,5,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,low_rank_residual_k30,,
3e-05,439.5695032176793,0.13333333333333333,1.527277170260859e-05,60,65476,1,1,9,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,low_rank_residual_k30,,
0.0001,292.80696139166923,0.23333333333333334,9.163663021565153e-05,60,65476,6,6,20,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,low_rank_residual_k30,,
0.0003,172.7264820957792,0.31666666666666665,0.0002901826623495632,60,65476,19,19,38,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,low_rank_residual_k30,,
0.001,69.45155441717839,0.6833333333333333,0.0009927301606695582,60,65476,65,65,106,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,low_rank_residual_k30,,
0.003,20.26264101047593,0.9,0.0029934632537112833,60,65476,196,196,250,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,low_rank_residual_k30,,
0.01,7.46652829554339,0.9666666666666667,0.009988392693506017,60,65476,654,654,712,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,low_rank_residual_k30,,
1e-05,1729.5436700799785,0.1,0.0,60,65476,0,0,6,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,tpsscs_trainable_gate,,
3e-05,868.9798169115874,0.26666666666666666,1.527277170260859e-05,60,65476,1,1,17,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,tpsscs_trainable_gate,,
0.0001,757.5042006562993,0.35,9.163663021565153e-05,60,65476,6,6,27,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,tpsscs_trainable_gate,,
0.0003,491.1355594303713,0.5333333333333333,0.0002901826623495632,60,65476,19,19,51,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,tpsscs_trainable_gate,,
0.001,242.65202265926033,0.8,0.0009927301606695582,60,65476,65,65,113,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,tpsscs_trainable_gate,,
0.003,38.328050847629015,1.0,0.0029934632537112833,60,65476,196,196,256,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,tpsscs_trainable_gate,,
0.01,7.930034122451422,1.0,0.009988392693506017,60,65476,654,654,714,conservative_topk_strict_gt,simMed_test.mat,75,simMed_test.mat#75,tpsscs_trainable_gate,,
1e-05,,0.16666666666666666,0.0,60,65476,0,0,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,75,simMed_test.mat#75,tpsscs_finished_detector,522.7425888541552,1729.5436700799785
3e-05,,0.2,1.527277170260859e-05,60,65476,1,1,13,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,75,simMed_test.mat#75,tpsscs_finished_detector,439.5695032176793,1729.5436700799785
0.0001,,0.2833333333333333,9.163663021565153e-05,60,65476,6,6,23,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,75,simMed_test.mat#75,tpsscs_finished_detector,292.80696139166923,1729.5436700799785
0.0003,,0.36666666666666664,0.0002901826623495632,60,65476,19,19,41,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,75,simMed_test.mat#75,tpsscs_finished_detector,172.7264820957792,1729.5436700799785
0.001,,0.7333333333333333,0.0009927301606695582,60,65476,65,65,109,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,75,simMed_test.mat#75,tpsscs_finished_detector,69.45155441717839,1729.5436700799785
0.003,,0.9166666666666666,0.0029934632537112833,60,65476,196,196,251,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,75,simMed_test.mat#75,tpsscs_finished_detector,20.26264101047593,1729.5436700799785
0.01,,0.9666666666666667,0.009988392693506017,60,65476,654,654,712,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,75,simMed_test.mat#75,tpsscs_finished_detector,7.46652829554339,1729.5436700799785
1e-05,9390.61843426549,0.07407407407407407,0.0,27,65509,0,0,2,conservative_topk_strict_gt,simMed_test.mat,76,simMed_test.mat#76,raw,,
