pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.001,44.40172008988257,0.7,0.0009924270184438744,40,65496,65,65,93,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,low_rank_residual_k30,,
0.003,13.374809059653462,0.825,0.002992549163307683,40,65496,196,196,229,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,low_rank_residual_k30,,
0.01,7.362714290670024,0.95,0.009985342616342983,40,65496,654,654,692,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,low_rank_residual_k30,,
1e-05,3492.9506011461535,0.15,0.0,40,65496,0,0,6,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,tpsscs_trainable_gate,,
3e-05,2914.8734138034733,0.15,1.5268107976059605e-05,40,65496,1,1,7,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,tpsscs_trainable_gate,,
0.0001,1420.1183904004263,0.325,9.160864785635764e-05,40,65496,6,6,19,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,tpsscs_trainable_gate,,
0.0003,570.5961713510738,0.55,0.00029009405154513255,40,65496,19,19,41,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,tpsscs_trainable_gate,,
0.001,93.71258010720585,0.9,0.0009924270184438744,40,65496,65,65,101,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,tpsscs_trainable_gate,,
0.003,15.837549919115876,1.0,0.002992549163307683,40,65496,196,196,236,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,tpsscs_trainable_gate,,
0.01,7.5462582567102,1.0,0.009985342616342983,40,65496,654,654,694,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,tpsscs_trainable_gate,,
1e-05,,0.275,0.0,40,65496,0,0,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,84,simMed_test.mat#84,tpsscs_finished_detector,522.9775105267166,3492.9506011461535
3e-05,,0.275,1.5268107976059605e-05,40,65496,1,1,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,84,simMed_test.mat#84,tpsscs_finished_detector,506.6326719892275,3492.9506011461535
0.0001,,0.3,9.160864785635764e-05,40,65496,6,6,18,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,84,simMed_test.mat#84,tpsscs_finished_detector,287.3179002821042,3492.9506011461535
0.0003,,0.55,0.00029009405154513255,40,65496,19,19,41,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,84,simMed_test.mat#84,tpsscs_finished_detector,125.14634886858477,3492.9506011461535
0.001,,0.8,0.0009924270184438744,40,65496,65,65,97,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,84,simMed_test.mat#84,tpsscs_finished_detector,44.40172008988257,3492.9506011461535
0.003,,0.9,0.002992549163307683,40,65496,196,196,232,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,84,simMed_test.mat#84,tpsscs_finished_detector,13.374809059653462,3492.9506011461535
0.01,,0.975,0.009985342616342983,40,65496,654,654,693,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,84,simMed_test.mat#84,tpsscs_finished_detector,7.362714290670024,3492.9506011461535
1e-05,8083.280212203679,0.0967741935483871,0.0,31,65505,0,0,3,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,raw,,
3e-05,3698.339003165798,0.22580645161290322,1.5266010228226854e-05,31,65505,1,1,8,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,raw,,
0.0001,2395.474651130232,0.25806451612903225,9.159606136936111e-05,31,65505,6,6,14,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,raw,,
0.0003,2019.8051744867164,0.3548387096774194,0.0002900541943363102,31,65505,19,19,30,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,raw,,
0.001,1235.2706766092736,0.45161290322580644,0.0009922906648347455,31,65505,65,65,79,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,raw,,
0.003,819.3152309049295,0.5483870967741935,0.002992138004732463,31,65505,196,196,213,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,raw,,
0.01,396.1868223928489,0.6774193548387096,0.009999236699488588,31,65505,655,655,676,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,raw,,
1e-05,276.18377954722575,0.12903225806451613,0.0,31,65505,0,0,4,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,low_rank_residual_k30,,
3e-05,244.30025484238283,0.16129032258064516,1.5266010228226854e-05,31,65505,1,1,6,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,low_rank_residual_k30,,
0.0001,125.56264973075122,0.3225806451612903,9.159606136936111e-05,31,65505,6,6,16,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,low_rank_residual_k30,,
0.0003,64.81731876376405,0.3870967741935484,0.0002900541943363102,31,65505,19,19,31,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,low_rank_residual_k30,,
0.001,19.70385342701304,0.6129032258064516,0.0009922906648347455,31,65505,65,65,84,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,low_rank_residual_k30,,
0.003,7.722214397411696,0.7419354838709677,0.002992138004732463,31,65505,196,196,219,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,low_rank_residual_k30,,
0.01,5.009860021147913,0.8064516129032258,0.009999236699488588,31,65505,655,655,680,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,low_rank_residual_k30,,
1e-05,2935.017797434772,0.16129032258064516,0.0,31,65505,0,0,5,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,tpsscs_trainable_gate,,
3e-05,2021.1936011916846,0.22580645161290322,1.5266010228226854e-05,31,65505,1,1,8,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,tpsscs_trainable_gate,,
0.0001,1246.8618513504764,0.3548387096774194,9.159606136936111e-05,31,65505,6,6,17,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,tpsscs_trainable_gate,,
0.0003,356.5700307114276,0.6774193548387096,0.0002900541943363102,31,65505,19,19,40,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,tpsscs_trainable_gate,,
0.001,42.81398778572485,0.9354838709677419,0.0009922906648347455,31,65505,65,65,94,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,tpsscs_trainable_gate,,
0.003,8.831591718910236,0.967741935483871,0.002992138004732463,31,65505,196,196,226,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,tpsscs_trainable_gate,,
0.01,5.099322386806509,0.967741935483871,0.009999236699488588,31,65505,655,655,685,conservative_topk_strict_gt,simMed_test.mat,85,simMed_test.mat#85,tpsscs_trainable_gate,,
1e-05,,0.2903225806451613,0.0,31,65505,0,0,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,85,simMed_test.mat#85,tpsscs_finished_detector,276.18377954722575,2935.017797434772
3e-05,,0.3225806451612903,1.5266010228226854e-05,31,65505,1,1,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,85,simMed_test.mat#85,tpsscs_finished_detector,244.30025484238283,2935.017797434772
0.0001,,0.4838709677419355,9.159606136936111e-05,31,65505,6,6,21,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,85,simMed_test.mat#85,tpsscs_finished_detector,125.56264973075122,2935.017797434772
0.0003,,0.5483870967741935,0.0002900541943363102,31,65505,19,19,36,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,85,simMed_test.mat#85,tpsscs_finished_detector,64.81731876376405,2935.017797434772
0.001,,0.7741935483870968,0.0009922906648347455,31,65505,65,65,89,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,85,simMed_test.mat#85,tpsscs_finished_detector,19.70385342701304,2935.017797434772
0.003,,0.8709677419354839,0.002992138004732463,31,65505,196,196,223,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,85,simMed_test.mat#85,tpsscs_finished_detector,7.722214397411696,2935.017797434772
0.01,,0.9032258064516129,0.009999236699488588,31,65505,655,655,683,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,85,simMed_test.mat#85,tpsscs_finished_detector,5.009860021147913,2935.017797434772
1e-05,6810.968560922942,0.13636363636363635,0.0,44,65492,0,0,6,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,raw,,
3e-05,6661.737394824821,0.13636363636363635,1.526904049349539e-05,44,65492,1,1,7,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,raw,,
0.0001,5536.015160307731,0.18181818181818182,9.161424296097234e-05,44,65492,6,6,14,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,raw,,
0.0003,4256.240467171585,0.22727272727272727,0.00029011176937641237,44,65492,19,19,29,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,raw,,
0.001,2944.967336731275,0.36363636363636365,0.0009924876320772003,44,65492,65,65,81,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,raw,,
0.003,1967.1623602960963,0.5454545454545454,0.002992731936725096,44,65492,196,196,220,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,raw,,
0.01,995.4732052782708,0.6818181818181818,0.009985952482745985,44,65492,654,654,684,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,raw,,
1e-05,1077.4644059031534,0.13636363636363635,0.0,44,65492,0,0,6,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,low_rank_residual_k30,,
3e-05,757.2548945986698,0.22727272727272727,1.526904049349539e-05,44,65492,1,1,11,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,low_rank_residual_k30,,
0.0001,500.6132176535815,0.3409090909090909,9.161424296097234e-05,44,65492,6,6,21,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,low_rank_residual_k30,,
0.0003,260.33850009636336,0.5681818181818182,0.00029011176937641237,44,65492,19,19,44,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,low_rank_residual_k30,,
0.001,84.9768992227958,0.7045454545454546,0.0009924876320772003,44,65492,65,65,96,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,low_rank_residual_k30,,
0.003,28.942711933369292,0.9090909090909091,0.002992731936725096,44,65492,196,196,236,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,low_rank_residual_k30,,
0.01,13.641101824665125,0.9545454545454546,0.009985952482745985,44,65492,654,654,696,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,low_rank_residual_k30,,
1e-05,5524.08990858301,0.13636363636363635,0.0,44,65492,0,0,6,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,tpsscs_trainable_gate,,
3e-05,5495.725965567715,0.1590909090909091,1.526904049349539e-05,44,65492,1,1,8,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,tpsscs_trainable_gate,,
0.0001,2879.519706140114,0.38636363636363635,9.161424296097234e-05,44,65492,6,6,23,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,tpsscs_trainable_gate,,
0.0003,1331.7341633643748,0.6590909090909091,0.00029011176937641237,44,65492,19,19,48,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,tpsscs_trainable_gate,,
0.001,298.1744446784934,0.8863636363636364,0.0009924876320772003,44,65492,65,65,104,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,tpsscs_trainable_gate,,
0.003,46.90210864840631,0.9772727272727273,0.002992731936725096,44,65492,196,196,239,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,tpsscs_trainable_gate,,
0.01,14.523358044437343,1.0,0.009985952482745985,44,65492,654,654,698,conservative_topk_strict_gt,simMed_test.mat,86,simMed_test.mat#86,tpsscs_trainable_gate,,
1e-05,,0.2727272727272727,0.0,44,65492,0,0,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,86,simMed_test.mat#86,tpsscs_finished_detector,1077.4644059031534,5524.08990858301
3e-05,,0.36363636363636365,1.526904049349539e-05,44,65492,1,1,17,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,86,simMed_test.mat#86,tpsscs_finished_detector,757.2548945986698,5524.08990858301
0.0001,,0.4772727272727273,9.161424296097234e-05,44,65492,6,6,27,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,86,simMed_test.mat#86,tpsscs_finished_detector,500.6132176535815,5524.08990858301
0.0003,,0.6818181818181818,0.00029011176937641237,44,65492,19,19,49,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,86,simMed_test.mat#86,tpsscs_finished_detector,260.33850009636336,5524.08990858301
0.001,,0.7727272727272727,0.0009924876320772003,44,65492,65,65,99,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,86,simMed_test.mat#86,tpsscs_finished_detector,84.9768992227958,5524.08990858301
0.003,,0.9318181818181818,0.002992731936725096,44,65492,196,196,237,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,86,simMed_test.mat#86,tpsscs_finished_detector,28.942711933369292,5524.08990858301
0.01,,0.9545454545454546,0.009985952482745985,44,65492,654,654,696,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,86,simMed_test.mat#86,tpsscs_finished_detector,13.641101824665125,5524.08990858301
1e-05,11588.014818156138,0.0,0.0,47,65489,0,0,0,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,raw,,
3e-05,7498.965086070647,0.06382978723404255,1.5269739956328543e-05,47,65489,1,1,4,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,raw,,
0.0001,2813.777541158686,0.2127659574468085,9.161843973797126e-05,47,65489,6,6,16,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,raw,,
0.0003,1860.146797838794,0.3191489361702128,0.00029012505917024235,47,65489,19,19,34,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,raw,,
0.001,1103.9969237986074,0.425531914893617,0.0009925330971613554,47,65489,65,65,85,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,raw,,
0.003,707.9019308857348,0.574468085106383,0.0029928690314403946,47,65489,196,196,223,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,raw,,
0.01,361.060481257997,0.723404255319149,0.009986409931438867,47,65489,654,654,688,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,raw,,
1e-05,42.97296524188715,0.0851063829787234,0.0,47,65489,0,0,4,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,low_rank_residual_k30,,
3e-05,39.534109205222634,0.0851063829787234,1.5269739956328543e-05,47,65489,1,1,5,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,low_rank_residual_k30,,
0.0001,17.86033166274779,0.3617021276595745,9.161843973797126e-05,47,65489,6,6,23,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,low_rank_residual_k30,,
0.0003,12.808407941046266,0.40425531914893614,0.00029012505917024235,47,65489,19,19,38,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,low_rank_residual_k30,,
0.001,8.046669422833466,0.44680851063829785,0.0009925330971613554,47,65489,65,65,86,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,low_rank_residual_k30,,
0.003,4.9262933317054864,0.7446808510638298,0.0029928690314403946,47,65489,196,196,231,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,low_rank_residual_k30,,
0.01,3.601899483395922,0.851063829787234,0.009986409931438867,47,65489,654,654,694,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,low_rank_residual_k30,,
1e-05,5898.962997439299,0.02127659574468085,0.0,47,65489,0,0,1,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,tpsscs_trainable_gate,,
3e-05,4477.476266218417,0.0425531914893617,1.5269739956328543e-05,47,65489,1,1,3,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,tpsscs_trainable_gate,,
0.0001,875.129621532845,0.2553191489361702,9.161843973797126e-05,47,65489,6,6,18,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,tpsscs_trainable_gate,,
0.0003,86.73473505256733,0.3404255319148936,0.00029012505917024235,47,65489,19,19,35,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,tpsscs_trainable_gate,,
0.001,9.83991292179901,0.5957446808510638,0.0009925330971613554,47,65489,65,65,93,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,tpsscs_trainable_gate,,
0.003,5.175972293552283,0.8297872340425532,0.0029928690314403946,47,65489,196,196,235,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,tpsscs_trainable_gate,,
0.01,3.650468964343095,0.9148936170212766,0.009986409931438867,47,65489,654,654,697,conservative_topk_strict_gt,simMed_test.mat,87,simMed_test.mat#87,tpsscs_trainable_gate,,
1e-05,,0.10638297872340426,0.0,47,65489,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,87,simMed_test.mat#87,tpsscs_finished_detector,42.97296524188715,5898.962997439299
3e-05,,0.10638297872340426,1.5269739956328543e-05,47,65489,1,1,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,87,simMed_test.mat#87,tpsscs_finished_detector,39.534109205222634,5898.962997439299
0.0001,,0.3829787234042553,9.161843973797126e-05,47,65489,6,6,24,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,87,simMed_test.mat#87,tpsscs_finished_detector,17.86033166274779,5898.962997439299
0.0003,,0.425531914893617,0.00029012505917024235,47,65489,19,19,39,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,87,simMed_test.mat#87,tpsscs_finished_detector,12.808407941046266,5898.962997439299
0.001,,0.46808510638297873,0.0009925330971613554,47,65489,65,65,87,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,87,simMed_test.mat#87,tpsscs_finished_detector,8.046669422833466,5898.962997439299
0.003,,0.7446808510638298,0.0029928690314403946,47,65489,196,196,231,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,87,simMed_test.mat#87,tpsscs_finished_detector,4.9262933317054864,5898.962997439299
0.01,,0.851063829787234,0.009986409931438867,47,65489,654,654,694,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,87,simMed_test.mat#87,tpsscs_finished_detector,3.601899483395922,5898.962997439299
1e-05,7004.485713458542,0.023255813953488372,0.0,43,65493,0,0,1,conservative_topk_strict_gt,simMed_test.mat,88,simMed_test.mat#88,raw,,
3e-05,6931.0224105025145,0.023255813953488372,1.526880735345762e-05,43,65493,1,1,2,conservative_topk_strict_gt,simMed_test.mat,88,simMed_test.mat#88,raw,,
0.0001,5287.789889242993,0.13953488372093023,9.161284412074573e-05,43,65493,6,6,12,conservative_topk_strict_gt,simMed_test.mat,88,simMed_test.mat#88,raw,,
0.0003,3907.576050124514,0.2558139534883721,0.0002901073397156948,43,65493,19,19,30,conservative_topk_strict_gt,simMed_test.mat,88,simMed_test.mat#88,raw,,
0.001,3005.6305498719735,0.32558139534883723,0.0009924724779747454,43,65493,65,65,79,conservative_topk_strict_gt,simMed_test.mat,88,simMed_test.mat#88,raw,,
0.003,1984.479346697456,0.4186046511627907,0.0029926862412776936,43,65493,196,196,214,conservative_topk_strict_gt,simMed_test.mat,88,simMed_test.mat#88,raw,,
0.01,1046.337556533377,0.5581395348837209,0.009985800009161284,43,65493,654,654,678,conservative_topk_strict_gt,simMed_test.mat,88,simMed_test.mat#88,raw,,
1e-05,83.64295862496687,0.06976744186046512,0.0,43,65493,0,0,3,conservative_topk_strict_gt,simMed_test.mat,88,simMed_test.mat#88,low_rank_residual_k30,,
3e-05,73.03563359543722,0.09302325581395349,1.526880735345762e-05,43,65493,1,1,5,conservative_topk_strict_gt,simMed_test.mat,88,simMed_test.mat#88,low_rank_residual_k30,,
0.0001,39.35653056011241,0.27906976744186046,9.161284412074573e-05,43,65493,6,6,18,conservative_topk_strict_gt,simMed_test.mat,88,simMed_test.mat#88,low_rank_residual_k30,,
